timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-30,35.941925,30.52848,5.4134445,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-01,34.376633,35.03245,-0.65581894,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-02,37.21718,41.61239,-4.3952103,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-03,32.181213,30.78052,1.4006939,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-04,31.631104,31.990273,-0.359169,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-05,53.825382,63.983906,-10.158524,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-06,32.97137,33.37495,-0.4035797,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-07,30.915962,28.245146,2.6708164,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-08,27.340279,30.957842,-3.6175632,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-09,53.545334,47.372986,6.172348,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-10,38.69747,38.334595,0.3628769,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-11,35.33182,35.01871,0.31311035,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-12,61.356842,53.58866,7.768181,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-13,35.411846,31.813198,3.598648,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-14,15.6130085,22.159216,-6.5462074,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-15,34.41163,28.766468,5.6451607,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-16,16.923271,17.856329,-0.9330578,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-17,32.636288,31.718277,0.9180107,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-18,40.352776,40.098248,0.25452805,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-19,46.258923,31.663816,14.595106,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-20,34.726704,39.04088,-4.3141747,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-21,32.316223,30.473059,1.8431644,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-22,57.616108,63.003803,-5.3876953,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-23,18.198513,16.805153,1.3933601,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-24,19.593788,17.778019,1.8157692,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-25,35.03675,37.460247,-2.4234962,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-26,42.49319,38.319565,4.173626,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-27,20.268917,25.744408,-5.4754906,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-28,18.20852,18.1222,0.08632088,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-29,31.396059,33.044594,-1.6485348,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-30,44.21353,45.20955,-0.99601746,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-12-31,60.791733,68.0309,-7.2391663,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
