timestamp,actual,predicted,error
2016-05-27 03:00:00,20.2839,21.637674,-1.353775
2016-05-27 04:00:00,20.4039,21.955353,-1.5514526
2016-05-27 05:00:00,20.2839,21.83569,-1.5517902
2016-05-27 06:00:00,20.2839,21.28211,-0.9982109
2016-05-27 07:00:00,20.4039,21.974987,-1.5710869
2016-05-27 08:00:00,20.644001,21.558125,-0.91412354
2016-05-27 09:00:00,20.2839,21.44432,-1.1604214
2016-05-27 10:00:00,20.2839,21.639595,-1.3556957
2016-05-27 11:00:00,20.2839,22.205057,-1.9211578
2016-05-27 12:00:00,20.4039,23.46958,-3.0656796
2016-05-27 13:00:00,35.6469,25.736206,9.910694
2016-05-27 14:00:00,41.1679,28.812265,12.355635
2016-05-27 15:00:00,40.6878,33.16943,7.5183716
2016-05-27 16:00:00,43.6884,37.41674,6.27166
2016-05-27 17:00:00,44.048504,41.39185,2.6566544
2016-05-27 18:00:00,43.5684,44.66407,-1.0956688
2016-05-27 19:00:00,45.8488,46.34111,-0.49230957
2016-05-27 20:00:00,46.929,47.23036,-0.30135727
2016-05-27 21:00:00,45.3688,47.1885,-1.8196983
2016-05-27 22:00:00,45.128704,45.653378,-0.52467346
2016-05-27 23:00:00,43.3283,43.765045,-0.4367447
2016-05-28 00:00:00,40.2078,41.56302,-1.355217
2016-05-28 01:00:00,38.8875,39.011974,-0.12447357
2016-05-28 02:00:00,39.007504,35.028496,3.9790077
2016-05-28 03:00:00,37.2072,30.500029,6.7071705
2016-05-28 04:00:00,25.324902,26.898148,-1.573246
2016-05-28 05:00:00,20.764,24.627945,-3.863945
2016-05-28 06:00:00,20.764,23.410894,-2.6468945
2016-05-28 07:00:00,20.764,20.206419,0.55758095
2016-05-28 08:00:00,20.644001,19.971716,0.6722851
2016-05-28 09:00:00,20.644001,19.985363,0.658638
2016-05-28 10:00:00,20.644001,20.56801,0.07599068
2016-05-28 11:00:00,20.644001,22.011293,-1.3672924
2016-05-28 12:00:00,20.524,24.344353,-3.8203526
2016-05-28 13:00:00,30.966,31.603308,-0.6373081
2016-05-28 14:00:00,33.0064,39.29072,-6.284321
2016-05-28 15:00:00,39.9677,44.63281,-4.6651077
2016-05-28 16:00:00,43.088303,48.812782,-5.7244797
2016-05-28 17:00:00,44.6486,50.809345,-6.1607437
2016-05-28 18:00:00,46.569004,51.158993,-4.5899887
2016-05-28 19:00:00,46.3289,50.974915,-4.646015
2016-05-28 20:00:00,47.7692,51.071552,-3.302353
2016-05-28 21:00:00,48.0093,50.29316,-2.2838593
2016-05-28 22:00:00,57.851196,49.439594,8.411602
2016-05-28 23:00:00,50.2897,48.53336,1.75634
2016-05-29 00:00:00,48.609398,47.06326,1.5461388
2016-05-29 01:00:00,43.2083,44.95564,-1.7473373
2016-05-29 02:00:00,42.608204,42.526527,0.08167648
2016-05-29 03:00:00,47.4092,38.14675,9.262447
2016-05-29 04:00:00,27.2453,30.062136,-2.8168354
2016-05-29 05:00:00,20.644001,24.051283,-3.4072819
2016-05-29 06:00:00,21.004002,20.475779,0.52822304
2016-05-29 07:00:00,20.644001,19.429562,1.2144394
2016-05-29 08:00:00,20.764,19.32175,1.4422493
2016-05-29 09:00:00,20.644001,19.418396,1.225605
2016-05-29 10:00:00,20.644001,20.089048,0.5549526
2016-05-29 11:00:00,20.644001,21.911077,-1.2670765
2016-05-29 12:00:00,20.644001,24.527864,-3.8838634
2016-05-29 13:00:00,29.5257,30.813082,-1.2873821
2016-05-29 14:00:00,31.206001,35.793804,-4.587803
2016-05-29 15:00:00,38.2874,41.597862,-3.310463
2016-05-29 16:00:00,43.2083,45.84566,-2.6373596
2016-05-29 17:00:00,51.97,48.038815,3.9311867
2016-05-29 18:00:00,52.810196,49.045033,3.7651634
2016-05-29 19:00:00,52.570103,48.59703,3.973072
2016-05-29 20:00:00,56.1708,48.41792,7.75288
2016-05-29 21:00:00,58.3313,48.39724,9.934059
2016-05-29 22:00:00,62.892097,50.256725,12.635372
2016-05-29 23:00:00,60.131596,49.191082,10.940514
2016-05-30 00:00:00,56.4109,48.791473,7.6194267
2016-05-30 01:00:00,57.250996,47.486324,9.764671
2016-05-30 02:00:00,53.770397,44.868126,8.902271
2016-05-30 03:00:00,48.489403,42.982014,5.507389
2016-05-30 04:00:00,28.805601,34.507175,-5.7015743
2016-05-30 05:00:00,20.644001,25.719505,-5.0755043
2016-05-30 06:00:00,20.524,20.227007,0.29699326
2016-05-30 07:00:00,20.764,18.588484,2.1755161
2016-05-30 08:00:00,20.524,17.89588,2.6281204
2016-05-30 09:00:00,20.2839,17.729742,2.5541573
2016-05-30 10:00:00,20.4039,17.64673,2.7571697
2016-05-30 11:00:00,20.524,18.329977,2.1940231
2016-05-30 12:00:00,20.2839,20.629044,-0.34514427
2016-05-30 13:00:00,30.485899,26.203686,4.282213
2016-05-30 14:00:00,35.406803,31.303371,4.1034317
2016-05-30 15:00:00,42.1281,37.934307,4.1937943
2016-05-30 16:00:00,46.929,43.77523,3.1537704
2016-05-30 17:00:00,54.6105,48.918518,5.6919823
2016-05-30 18:00:00,58.091198,51.208717,6.8824806
2016-05-30 19:00:00,59.6515,50.364895,9.286606
2016-05-30 20:00:00,54.7306,50.288986,4.4416122
2016-05-30 21:00:00,56.891,50.57891,6.312088
2016-05-30 22:00:00,62.892097,51.50913,11.382969
2016-05-30 23:00:00,57.851196,51.58253,6.2686653
2016-05-31 00:00:00,48.369297,51.73953,-3.3702316
2016-05-31 01:00:00,47.169098,52.204987,-5.0358887
2016-05-31 02:00:00,51.6099,51.18014,0.42975998
2016-05-31 03:00:00,48.489403,46.513615,1.9757881
2016-05-31 04:00:00,27.365301,35.656033,-8.290731
2016-05-31 05:00:00,20.4039,24.318378,-3.9144783
2016-05-31 06:00:00,20.644001,17.377502,3.2664986
2016-05-31 07:00:00,20.764,18.211071,2.552929
2016-05-31 08:00:00,20.524,18.528282,1.995718
2016-05-31 09:00:00,20.644001,18.76371,1.880291
2016-05-31 10:00:00,20.524,18.132326,2.391674
2016-05-31 11:00:00,20.644001,17.535389,3.108612
2016-05-31 12:00:00,20.524,19.03938,1.484621
2016-05-31 13:00:00,29.405703,24.230104,5.175598
2016-05-31 14:00:00,32.2862,31.144152,1.1420498
2016-05-31 15:00:00,33.6065,38.965527,-5.359028
2016-05-31 16:00:00,36.247,46.18762,-9.940617
2016-05-31 17:00:00,36.367,51.890934,-15.523933
2016-05-31 18:00:00,36.0069,55.37626,-19.369358
2016-05-31 19:00:00,35.6469,55.981174,-20.334274
2016-05-31 20:00:00,34.5667,53.037987,-18.471287
2016-05-31 21:00:00,32.5263,52.26378,-19.73748
2016-05-31 22:00:00,28.925602,53.089634,-24.164032
2016-05-31 23:00:00,27.1252,52.64813,-25.522928
2016-06-01 00:00:00,29.405703,51.5679,-22.162199
2016-06-01 01:00:00,30.485899,50.432476,-19.946577
2016-06-01 02:00:00,30.1258,49.263283,-19.137484
2016-06-01 03:00:00,28.0854,43.9786,-15.8932
2016-06-01 04:00:00,24.004599,32.455723,-8.451124
2016-06-01 05:00:00,22.0842,22.774939,-0.6907387
2016-06-01 06:00:00,22.2043,17.123182,5.0811176
2016-06-01 07:00:00,22.3243,19.287634,3.0366669
2016-06-01 08:00:00,22.2043,20.038708,2.1655922
2016-06-01 09:00:00,22.6844,20.492228,2.192173
2016-06-01 10:00:00,22.3243,20.228695,2.0956059
2016-06-01 11:00:00,22.2043,19.334074,2.870226
2016-06-01 12:00:00,21.8442,19.61984,2.2243595
2016-06-01 13:00:00,21.724201,21.460833,0.2633686
2016-06-01 14:00:00,19.6838,21.894087,-2.210287
2016-06-01 15:00:00,20.4039,21.010715,-0.60681534
2016-06-01 16:00:00,20.764,20.071209,0.692791
2016-06-01 17:00:00,21.004002,18.3207,2.683302
2016-06-01 18:00:00,20.764,16.930113,3.833887
2016-06-01 19:00:00,21.004002,15.937295,5.0667067
2016-06-01 20:00:00,20.764,15.8256235,4.9383764
2016-06-01 21:00:00,20.884,16.390196,4.493805
2016-06-01 22:00:00,21.1241,17.409863,3.7142372
2016-06-01 23:00:00,20.644001,18.38705,2.2569504
2016-06-02 00:00:00,20.524,18.953955,1.5700455
2016-06-02 01:00:00,22.2043,19.101181,3.103119
2016-06-02 02:00:00,22.0842,19.24052,2.8436794
2016-06-02 03:00:00,22.2043,19.328348,2.8759518
2016-06-02 04:00:00,22.3243,19.547802,2.7764988
2016-06-02 05:00:00,22.6844,19.59445,3.0899506
2016-06-02 06:00:00,21.8442,19.947733,1.8964672
2016-06-02 07:00:00,21.724201,19.90327,1.8209305
2016-06-02 08:00:00,21.6042,19.553696,2.0505047
2016-06-02 09:00:00,21.724201,19.61208,2.1121216
2016-06-02 10:00:00,21.2441,19.569326,1.6747742
2016-06-02 11:00:00,21.2441,19.374945,1.8691559
2016-06-02 12:00:00,20.884,19.260752,1.623249
2016-06-02 13:00:00,20.884,18.777817,2.106184
2016-06-02 14:00:00,18.8436,18.26104,0.5825596
2016-06-02 15:00:00,18.963701,18.282135,0.68156624
2016-06-02 16:00:00,19.203701,18.845455,0.35824585
2016-06-02 17:00:00,19.3237,19.575064,-0.25136375
2016-06-02 18:00:00,19.6838,20.380335,-0.6965351
2016-06-02 19:00:00,19.6838,21.301025,-1.6172256
2016-06-02 20:00:00,19.6838,22.630327,-2.9465275
2016-06-02 21:00:00,20.0439,23.849258,-3.805359
2016-06-02 22:00:00,19.9238,24.900246,-4.976446
2016-06-02 23:00:00,19.6838,25.614115,-5.930315
2016-06-03 00:00:00,20.0439,26.111532,-6.0676327
2016-06-03 01:00:00,21.3641,26.212738,-4.8486385
2016-06-03 02:00:00,21.3641,25.800488,-4.436388
2016-06-03 03:00:00,21.3641,25.230558,-3.866459
2016-06-03 04:00:00,21.4842,25.051872,-3.5676727
2016-06-03 05:00:00,21.3641,24.691805,-3.3277054
2016-06-03 06:00:00,20.884,23.882948,-2.9989471
2016-06-03 07:00:00,22.5644,23.535347,-0.97094727
2016-06-03 08:00:00,20.884,23.35163,-2.4676285
2016-06-03 09:00:00,20.764,23.350069,-2.586069
2016-06-03 10:00:00,20.764,23.660017,-2.896017
2016-06-03 11:00:00,21.004002,24.537518,-3.533516
2016-06-03 12:00:00,21.2441,26.344938,-5.1008377
2016-06-03 13:00:00,28.5655,29.385038,-0.8195381
2016-06-03 14:00:00,29.885801,32.452576,-2.5667744
2016-06-03 15:00:00,34.9267,36.32414,-1.397438
2016-06-03 16:00:00,42.1281,40.205032,1.923069
2016-06-03 17:00:00,40.8079,43.17806,-2.3701591
2016-06-03 18:00:00,35.5269,44.54126,-9.0143585
2016-06-03 19:00:00,39.1276,44.868797,-5.7411957
2016-06-03 20:00:00,40.567802,44.90325,-4.335449
2016-06-03 21:00:00,43.3283,44.691822,-1.3635216
2016-06-03 22:00:00,41.1679,43.054695,-1.886795
2016-06-03 23:00:00,39.9677,40.616028,-0.6483269
2016-06-04 00:00:00,35.5269,38.339928,-2.8130264
2016-06-04 01:00:00,32.1662,36.7211,-4.554901
2016-06-04 02:00:00,32.1662,34.3526,-2.1864014
2016-06-04 03:00:00,32.7663,31.320942,1.4453583
2016-06-04 04:00:00,24.6047,28.577099,-3.9723988
2016-06-04 05:00:00,20.644001,27.456432,-6.8124313
2016-06-04 06:00:00,20.4039,27.082563,-6.6786633
2016-06-04 07:00:00,20.524,24.369621,-3.845621
2016-06-04 08:00:00,20.524,24.546165,-4.0221653
2016-06-04 09:00:00,20.884,25.058683,-4.1746826
2016-06-04 10:00:00,20.644001,25.980122,-5.3361206
2016-06-04 11:00:00,20.644001,27.009218,-6.365217
2016-06-04 12:00:00,20.644001,28.484238,-7.8402367
2016-06-04 13:00:00,28.2054,32.316875,-4.111475
2016-06-04 14:00:00,31.446102,35.35757,-3.9114685
2016-06-04 15:00:00,36.0069,39.07834,-3.0714378
2016-06-04 16:00:00,39.007504,43.73351,-4.7260056
2016-06-04 17:00:00,41.528004,45.286015,-3.7580109
2016-06-04 18:00:00,42.8483,44.394897,-1.5465965
2016-06-04 19:00:00,44.7686,44.70637,0.062229156
2016-06-04 20:00:00,45.4888,44.670376,0.8184242
2016-06-04 21:00:00,44.048504,44.807133,-0.75862885
2016-06-04 22:00:00,42.9683,44.467613,-1.4993134
2016-06-04 23:00:00,40.3278,43.697098,-3.369297
2016-06-05 00:00:00,40.927902,42.25225,-1.3243484
2016-06-05 01:00:00,36.8471,39.923397,-3.0762978
2016-06-05 02:00:00,40.4478,37.344257,3.1035423
2016-06-05 03:00:00,37.6873,34.581245,3.1060562
2016-06-05 04:00:00,25.6849,30.084547,-4.3996468
2016-06-05 05:00:00,20.644001,25.89697,-5.2529697
2016-06-05 06:00:00,21.1241,23.142279,-2.018179
2016-06-05 07:00:00,20.884,20.428545,0.45545578
2016-06-05 08:00:00,20.764,20.066622,0.69737816
2016-06-05 09:00:00,20.644001,20.163939,0.48006248
2016-06-05 10:00:00,20.764,20.938534,-0.17453384
2016-06-05 11:00:00,20.764,22.265173,-1.501173
2016-06-05 12:00:00,20.884,24.115854,-3.2318535
2016-06-05 13:00:00,31.086,28.906504,2.1794968
2016-06-05 14:00:00,37.567204,33.90324,3.6639633
2016-06-05 15:00:00,43.2083,38.804005,4.404297
2016-06-05 16:00:00,48.369297,42.407425,5.961872
2016-06-05 17:00:00,47.889202,45.213863,2.6753387
2016-06-05 18:00:00,51.129898,46.806717,4.323181
2016-06-05 19:00:00,54.6105,47.33553,7.274971
2016-06-05 20:00:00,58.8113,47.20233,11.608967
2016-06-05 21:00:00,57.971203,47.00677,10.964432
2016-06-05 22:00:00,63.252197,46.4049,16.847298
2016-06-05 23:00:00,61.5719,45.14071,16.43119
2016-06-06 00:00:00,53.5303,44.423786,9.106514
2016-06-06 01:00:00,54.1304,42.597206,11.5331955
2016-06-06 02:00:00,58.6913,41.04041,17.65089
2016-06-06 03:00:00,61.6919,38.094727,23.597172
2016-06-06 04:00:00,37.087204,31.853138,5.234066
2016-06-06 05:00:00,31.9262,25.622858,6.303343
2016-06-06 06:00:00,33.6065,21.610954,11.995544
2016-06-06 07:00:00,33.0064,19.402504,13.603897
2016-06-06 08:00:00,33.3664,18.727112,14.63929
2016-06-06 09:00:00,34.0866,18.589937,15.496664
2016-06-06 10:00:00,34.3266,18.984829,15.34177
2016-06-06 11:00:00,33.966503,20.371569,13.594934
2016-06-06 12:00:00,35.406803,22.753975,12.652828
2016-06-06 13:00:00,74.7744,28.59346,46.18094
2016-06-06 14:00:00,87.6169,35.41719,52.199707
2016-06-06 15:00:00,84.7364,42.013092,42.723305
2016-06-06 16:00:00,81.1357,47.085945,34.04975
2016-06-06 17:00:00,73.4542,49.615585,23.838615
2016-06-06 18:00:00,73.09409,50.769016,22.325077
2016-06-06 19:00:00,65.4126,50.667503,14.745094
2016-06-06 20:00:00,66.8529,51.618534,15.234364
2016-06-06 21:00:00,69.4934,52.043953,17.449448
2016-06-06 22:00:00,73.3342,53.386917,19.94728
2016-06-06 23:00:00,74.2943,53.427235,20.867062
2016-06-07 00:00:00,67.8131,52.687996,15.125107
2016-06-07 01:00:00,65.4126,52.857815,12.554783
2016-06-07 02:00:00,64.572495,52.765095,11.8074
2016-06-07 03:00:00,67.092896,51.452084,15.640812
2016-06-07 04:00:00,32.886303,41.898457,-9.012154
2016-06-07 05:00:00,20.764,31.86555,-11.101549
2016-06-07 06:00:00,20.644001,23.885492,-3.2414913
2016-06-07 07:00:00,20.644001,23.123201,-2.4792004
2016-06-07 08:00:00,20.4039,23.69558,-3.2916794
2016-06-07 09:00:00,20.4039,24.995367,-4.591467
2016-06-07 10:00:00,20.2839,24.849163,-4.5652637
2016-06-07 11:00:00,20.2839,24.95161,-4.6677113
2016-06-07 12:00:00,20.2839,28.408422,-8.124523
2016-06-07 13:00:00,42.4882,53.180042,-10.691841
2016-06-07 14:00:00,55.930798,67.76109,-11.830296
2016-06-07 15:00:00,59.531498,76.46732,-16.935825
2016-06-07 16:00:00,62.412003,82.15729,-19.745285
2016-06-07 17:00:00,44.888702,81.75566,-36.86696
2016-06-07 18:00:00,57.851196,77.01702,-19.165825
2016-06-07 19:00:00,56.891,68.12178,-11.230782
2016-06-07 20:00:00,67.9331,64.69829,3.2348099
2016-06-07 21:00:00,64.212395,65.12543,-0.91303253
2016-06-07 22:00:00,60.731697,65.56499,-4.83329
2016-06-07 23:00:00,59.1714,65.93565,-6.7642555
2016-06-08 00:00:00,53.410297,65.31326,-11.902966
2016-06-08 01:00:00,52.930202,63.06037,-10.130169
2016-06-08 02:00:00,48.489403,57.810333,-9.3209305
2016-06-08 03:00:00,47.4092,50.803783,-3.3945847
2016-06-08 04:00:00,25.0849,34.69487,-9.60997
2016-06-08 05:00:00,17.1633,22.451103,-5.2878036
2016-06-08 06:00:00,16.6832,18.129726,-1.4465256
2016-06-08 07:00:00,16.6832,27.073929,-10.390728
2016-06-08 08:00:00,16.6832,28.258497,-11.575296
2016-06-08 09:00:00,16.6832,27.462793,-10.7795925
2016-06-08 10:00:00,16.6832,24.982063,-8.298862
2016-06-08 11:00:00,16.5632,23.297398,-6.7341976
2016-06-08 12:00:00,16.8033,25.106535,-8.303234
2016-06-08 13:00:00,16.6832,29.719599,-13.036398
2016-06-08 14:00:00,14.6428,30.874752,-16.231953
2016-06-08 15:00:00,15.1229,29.20206,-14.079161
2016-06-08 16:00:00,15.9630995,26.000582,-10.037482
2016-06-08 17:00:00,15.723,20.612272,-4.8892727
2016-06-08 18:00:00,15.483,18.95341,-3.4704094
2016-06-08 19:00:00,15.603001,17.208187,-1.6051865
2016-06-08 20:00:00,15.603001,16.072208,-0.46920776
2016-06-08 21:00:00,15.843101,15.06214,0.7809601
2016-06-08 22:00:00,15.843101,15.994653,-0.1515522
2016-06-08 23:00:00,15.843101,17.94341,-2.1003103
2016-06-09 00:00:00,15.9630995,19.752865,-3.7897654
2016-06-09 01:00:00,17.403301,20.340773,-2.9374714
2016-06-09 02:00:00,17.5234,19.00784,-1.4844398
2016-06-09 03:00:00,17.403301,18.766764,-1.3634624
2016-06-09 04:00:00,17.403301,17.569147,-0.16584587
2016-06-09 05:00:00,17.6434,17.811462,-0.16806221
2016-06-09 06:00:00,17.2833,18.259104,-0.9758034
2016-06-09 07:00:00,17.403301,17.453806,-0.050504684
2016-06-09 08:00:00,17.2833,17.103226,0.18007469
2016-06-09 09:00:00,17.403301,17.440643,-0.03734207
2016-06-09 10:00:00,17.403301,18.13938,-0.73607826
2016-06-09 11:00:00,17.5234,18.53375,-1.0103512
2016-06-09 12:00:00,17.403301,18.844309,-1.4410076
2016-06-09 13:00:00,17.2833,17.69783,-0.4145298
2016-06-09 14:00:00,15.483,16.889338,-1.4063377
2016-06-09 15:00:00,15.843101,16.607616,-0.7645159
2016-06-09 16:00:00,16.0831,16.698725,-0.6156254
2016-06-09 17:00:00,16.6832,17.164778,-0.48157692
2016-06-09 18:00:00,16.4432,17.199692,-0.7564926
2016-06-09 19:00:00,16.4432,17.2639,-0.8207016
2016-06-09 20:00:00,16.0831,17.553917,-1.4708176
2016-06-09 21:00:00,15.9630995,17.995075,-2.0319757
2016-06-09 22:00:00,16.0831,18.715137,-2.632038
2016-06-09 23:00:00,15.9630995,19.282417,-3.3193178
2016-06-10 00:00:00,15.9630995,20.184433,-4.2213335
2016-06-10 01:00:00,17.5234,20.702469,-3.1790695
2016-06-10 02:00:00,17.5234,20.671762,-3.148363
2016-06-10 03:00:00,17.5234,20.512974,-2.9895744
2016-06-10 04:00:00,17.403301,20.674341,-3.27104
2016-06-10 05:00:00,17.7634,20.635334,-2.871935
2016-06-10 06:00:00,17.2833,19.163897,-1.8805962
2016-06-10 07:00:00,17.2833,19.839024,-2.5557232
2016-06-10 08:00:00,17.403301,19.700579,-2.2972775
2016-06-10 09:00:00,17.2833,19.585958,-2.302658
2016-06-10 10:00:00,17.5234,19.944994,-2.4215946
2016-06-10 11:00:00,17.2833,20.9639,-3.6805992
2016-06-10 12:00:00,17.5234,24.037764,-6.5143642
2016-06-10 13:00:00,33.8465,29.158161,4.688339
2016-06-10 14:00:00,41.7681,33.175865,8.592236
2016-06-10 15:00:00,48.0093,37.829105,10.180195
2016-06-10 16:00:00,54.3705,41.275204,13.095295
2016-06-10 17:00:00,55.210598,45.26215,9.948448
2016-06-10 18:00:00,52.6902,47.058678,5.631523
2016-06-10 19:00:00,51.6099,48.630043,2.9798584
2016-06-10 20:00:00,55.330696,49.589615,5.741081
2016-06-10 21:00:00,55.330696,50.10995,5.220745
2016-06-10 22:00:00,51.3699,48.847614,2.5222855
2016-06-10 23:00:00,54.9706,46.721806,8.248795
2016-06-11 00:00:00,45.4888,43.949413,1.5393867
2016-06-11 01:00:00,42.4882,40.944763,1.543438
2016-06-11 02:00:00,38.647404,36.078438,2.568966
2016-06-11 03:00:00,44.4086,30.010288,14.398312
2016-06-11 04:00:00,23.7646,24.589314,-0.82471275
2016-06-11 05:00:00,17.7634,21.831764,-4.068365
2016-06-11 06:00:00,17.6434,20.653437,-3.0100365
2016-06-11 07:00:00,18.0035,18.45422,-0.45071983
2016-06-11 08:00:00,16.5632,17.767414,-1.2042141
2016-06-11 09:00:00,17.5234,17.327347,0.19605255
2016-06-11 10:00:00,17.403301,18.005217,-0.60191536
2016-06-11 11:00:00,17.0433,19.618418,-2.575117
2016-06-11 12:00:00,16.6832,22.502962,-5.8197613
2016-06-11 13:00:00,28.5655,30.022318,-1.4568176
2016-06-11 14:00:00,39.1276,38.14515,0.9824524
2016-06-11 15:00:00,45.8488,44.979122,0.8696785
2016-06-11 16:00:00,52.810196,49.905476,2.9047203
2016-06-11 17:00:00,54.2505,52.820206,1.430294
2016-06-11 18:00:00,57.851196,53.763245,4.0879517
2016-06-11 19:00:00,56.6509,53.298103,3.3527985
2016-06-11 20:00:00,60.371696,53.969845,6.4018517
2016-06-11 21:00:00,66.8529,54.06285,12.790047
2016-06-11 22:00:00,68.4132,52.805,15.6082
2016-06-11 23:00:00,67.092896,52.870068,14.222828
2016-06-12 00:00:00,57.851196,51.749382,6.1018143
2016-06-12 01:00:00,51.6099,49.392384,2.2175179
2016-06-12 02:00:00,51.6099,44.203438,7.4064636
2016-06-12 03:00:00,52.2101,38.90737,13.302727
2016-06-12 04:00:00,27.845402,26.888927,0.9564743
2016-06-12 05:00:00,19.0837,19.063917,0.01978302
2016-06-12 06:00:00,18.7236,15.46736,3.2562408
2016-06-12 07:00:00,18.8436,17.263403,1.5801964
2016-06-12 08:00:00,18.963701,17.290363,1.6733379
2016-06-12 09:00:00,18.7236,17.25835,1.46525
2016-06-12 10:00:00,18.8436,17.03326,1.810339
2016-06-12 11:00:00,18.8436,17.853142,0.99045753
2016-06-12 12:00:00,18.8436,20.822683,-1.979084
2016-06-12 13:00:00,29.885801,27.383644,2.5021572
2016-06-12 14:00:00,39.6076,35.754234,3.8533669
2016-06-12 15:00:00,47.5292,42.91482,4.61438
2016-06-12 16:00:00,51.3699,47.972683,3.3972168
2016-06-12 17:00:00,54.4905,50.17858,4.31192
2016-06-12 18:00:00,56.290897,51.41334,4.877556
