timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-23,33.00971,31.617928,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-24,26.151705,34.467438,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-25,21.480816,27.15372,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-26,20.360592,22.545132,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-27,22.831062,23.572823,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-28,31.192688,28.602,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-29,30.809278,36.457558,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-30,28.728874,31.907272,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-01,26.95187,22.387001,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-02,29.112291,30.860786,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-03,26.465096,35.283257,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-04,26.955196,30.960617,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-05,29.995792,30.07148,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-06,31.83948,33.212875,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-07,27.905384,31.638386,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-08,34.583344,23.229864,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-09,21.6075,41.080944,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-10,20.387262,24.148643,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-11,21.22077,22.59205,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-12,21.630838,24.867567,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-13,19.047016,30.09354,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-14,22.22429,23.256424,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-15,20.617308,26.525764,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-16,19.210367,23.697918,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-17,23.871271,24.235474,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-18,31.132671,31.174835,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-19,31.252695,33.57222,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-20,31.662779,35.63139,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-21,34.066566,30.219757,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-22,28.915575,23.877464,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-23,31.099342,31.709118,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-24,30.812613,34.760555,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-25,22.584362,30.279877,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-26,21.154083,26.15413,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-27,23.167795,27.258917,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-28,23.867926,28.873245,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-29,17.23665,23.39433,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-30,18.643604,26.167458,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-12-31,19.737137,24.686749,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
