timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-04 13:00:00,41.462894,41.120354,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 14:00:00,43.221672,41.90835,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 15:00:00,45.009727,42.58663,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 16:00:00,45.3615,43.955063,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 17:00:00,44.68729,45.168144,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 18:00:00,44.364853,45.48015,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 19:00:00,44.086376,45.11779,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 20:00:00,47.149555,44.893097,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 21:00:00,46.973682,45.76072,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 22:00:00,45.639946,46.528988,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 23:00:00,46.431416,45.714165,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 00:00:00,43.25098,42.76456,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 01:00:00,39.30841,41.413353,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 02:00:00,36.626286,38.31168,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 03:00:00,35.96676,35.835983,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 04:00:00,34.76493,35.091484,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 05:00:00,33.416542,34.650623,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 06:00:00,33.607067,34.738647,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 07:00:00,33.182056,34.969284,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 08:00:00,34.07607,35.241238,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 09:00:00,37.53498,36.23197,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 10:00:00,40.1878,38.71974,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 11:00:00,40.02658,41.5691,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 12:00:00,41.44824,41.98634,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 13:00:00,45.56668,42.82419,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 14:00:00,44.042416,44.983543,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 15:00:00,45.039062,44.8547,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 16:00:00,48.322075,45.705566,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 17:00:00,47.70651,47.86267,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 18:00:00,50.637775,48.45569,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 19:00:00,50.168774,49.332233,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 20:00:00,50.007553,49.770546,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 21:00:00,47.955677,49.06584,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 22:00:00,47.17889,48.090057,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-05 23:00:00,44.64333,46.549866,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 00:00:00,39.953285,41.37757,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 01:00:00,38.091934,38.528618,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 02:00:00,37.41775,36.093655,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 03:00:00,34.486454,35.21376,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 04:00:00,35.351192,34.45,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 05:00:00,35.043407,34.07253,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 06:00:00,30.29475,35.086918,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 07:00:00,34.07607,34.662834,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 08:00:00,36.18659,34.409096,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 09:00:00,40.686108,36.615307,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 10:00:00,36.27454,39.26432,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 11:00:00,44.130367,40.03685,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 12:00:00,44.995075,42.57439,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 13:00:00,45.229588,43.00236,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 14:00:00,45.56668,44.79315,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 15:00:00,44.482113,45.363113,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 16:00:00,45.713245,45.044933,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 17:00:00,47.310802,46.196793,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 18:00:00,49.27476,47.17969,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 19:00:00,49.831684,48.506363,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 20:00:00,49.509247,48.814217,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 21:00:00,52.17672,48.596287,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 22:00:00,51.12146,49.507843,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-06 23:00:00,45.81585,48.673668,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 00:00:00,41.814636,41.73934,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 01:00:00,37.37376,37.537136,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 02:00:00,36.509026,35.512043,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 03:00:00,36.47972,34.03582,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 04:00:00,34.88219,33.584747,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 05:00:00,34.07607,34.461098,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 06:00:00,30.192144,35.137695,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 07:00:00,34.999416,35.96188,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 08:00:00,37.681545,35.151436,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 09:00:00,36.81681,37.14662,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 10:00:00,42.547462,38.985657,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 11:00:00,44.496765,40.341793,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 12:00:00,48.10224,43.066074,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 13:00:00,48.410023,45.336666,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 14:00:00,42.855244,46.519188,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 15:00:00,45.77186,42.94969,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 16:00:00,46.446068,44.26139,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 17:00:00,47.149555,46.29031,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 18:00:00,48.322075,46.99268,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 19:00:00,49.26008,47.69157,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 20:00:00,48.51263,48.21367,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 21:00:00,48.77642,47.996803,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 22:00:00,48.190163,48.03535,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-07 23:00:00,44.921806,48.021732,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 00:00:00,44.335545,41.10376,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 01:00:00,39.279106,39.51378,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 02:00:00,38.648857,36.730377,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 03:00:00,37.710854,34.773197,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 04:00:00,35.395153,34.418434,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 05:00:00,33.138065,34.64724,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 06:00:00,36.01072,34.927505,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 07:00:00,38.12124,35.06059,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 08:00:00,37.960022,37.210335,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 09:00:00,38.678192,38.72328,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 10:00:00,43.92516,39.319565,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 11:00:00,43.58807,41.06192,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 12:00:00,45.06837,41.80763,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 13:00:00,45.56668,43.80813,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 14:00:00,47.58925,44.601955,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 15:00:00,47.090942,45.981686,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 16:00:00,46.519337,46.77539,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 17:00:00,47.984985,47.53315,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 18:00:00,51.311985,48.089085,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 19:00:00,49.47994,48.631523,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 20:00:00,50.842983,48.732426,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 21:00:00,51.986164,49.173546,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 22:00:00,46.138287,49.269657,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-08 23:00:00,45.302856,47.53808,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 00:00:00,43.16303,39.830246,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 01:00:00,40.73007,39.204742,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 02:00:00,36.18659,37.320778,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 03:00:00,36.978027,34.79117,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 04:00:00,34.25197,34.090496,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 05:00:00,35.8495,34.238556,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 06:00:00,34.281277,34.544037,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 07:00:00,36.758194,34.876762,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 08:00:00,38.51697,35.92977,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 09:00:00,37.344456,37.499653,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 10:00:00,39.220463,38.309464,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 11:00:00,43.456158,39.769028,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 12:00:00,45.845154,41.486916,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 13:00:00,45.595985,43.706055,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 14:00:00,43.236324,44.646004,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 15:00:00,45.02438,43.509315,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 16:00:00,45.90377,44.93877,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 17:00:00,46.739197,45.88588,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 18:00:00,45.625294,46.745,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 19:00:00,47.647892,46.381783,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 20:00:00,47.120247,47.20436,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 21:00:00,45.40546,47.142113,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 22:00:00,44.14502,45.97961,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-09 23:00:00,42.75264,44.721977,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 00:00:00,43.92516,38.783527,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 01:00:00,41.829292,38.331608,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 02:00:00,37.359108,38.186745,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 03:00:00,37.300495,36.258606,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 04:00:00,36.05468,34.535812,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 05:00:00,35.864155,34.11692,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 06:00:00,34.97011,34.258396,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 07:00:00,35.277893,34.82643,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 08:00:00,36.098667,35.456997,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 09:00:00,40.041237,36.496895,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 10:00:00,39.191154,38.83557,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 11:00:00,39.68946,39.43271,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 12:00:00,44.68729,40.543327,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 13:00:00,43.85189,42.47718,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 14:00:00,42.45951,43.01022,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 15:00:00,42.987156,43.159695,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 16:00:00,42.884552,43.394146,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 17:00:00,43.83724,43.57833,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 18:00:00,44.364853,44.20685,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 19:00:00,48.204815,44.72901,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 20:00:00,44.320892,45.2715,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 21:00:00,47.559944,45.69005,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 22:00:00,42.430233,45.41997,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-10 23:00:00,45.874462,44.21473,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 00:00:00,43.822586,41.131836,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 01:00:00,37.78415,40.967274,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 02:00:00,38.560932,37.614315,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 03:00:00,37.28584,35.607742,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 04:00:00,36.919415,35.28408,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 05:00:00,34.8382,34.98236,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 06:00:00,35.21928,34.79563,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 07:00:00,34.281277,34.837906,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 08:00:00,35.351192,35.19946,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 09:00:00,37.549633,36.03483,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 10:00:00,39.630848,37.519062,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 11:00:00,38.150547,39.343193,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 12:00:00,40.1878,39.70736,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 13:00:00,46.32881,40.124504,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 14:00:00,43.104412,42.227814,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 15:00:00,43.08976,43.109848,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 16:00:00,43.353584,42.921467,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 17:00:00,43.676018,43.18447,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 18:00:00,45.537373,43.65538,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 19:00:00,47.428032,44.554684,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 20:00:00,46.88576,45.908577,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 21:00:00,45.170944,46.38109,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 22:00:00,45.977066,45.316444,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-11 23:00:00,44.452805,44.955402,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 00:00:00,42.75264,42.277927,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 01:00:00,42.0345,40.879204,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 02:00:00,37.57894,39.86995,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 03:00:00,35.834846,36.954403,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 04:00:00,35.55637,35.002594,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 05:00:00,36.61163,34.664215,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 06:00:00,33.929504,35.181927,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 07:00:00,36.948723,35.340866,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 08:00:00,32.888927,36.554478,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 09:00:00,35.834846,36.1291,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 10:00:00,39.103233,37.986298,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 11:00:00,42.356937,40.065002,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 12:00:00,44.672638,42.459953,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 13:00:00,43.16303,44.33525,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 14:00:00,44.61402,44.118797,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 15:00:00,43.866547,44.9801,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 16:00:00,46.050335,45.178425,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 17:00:00,47.486675,46.71745,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 18:00:00,48.60055,48.202095,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 19:00:00,52.3086,48.858303,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 20:00:00,50.608467,49.897743,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 21:00:00,52.29395,49.88504,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 22:00:00,48.747116,48.65075,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-12 23:00:00,45.947758,48.592712,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 00:00:00,43.705326,42.59335,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 01:00:00,39.982594,40.532997,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 02:00:00,38.61955,37.983807,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 03:00:00,37.945366,35.95867,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 04:00:00,34.97011,35.207245,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 05:00:00,35.497757,34.810307,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 06:00:00,34.29593,34.516113,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 07:00:00,37.53498,35.387386,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 08:00:00,37.57894,36.87483,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 09:00:00,38.92733,38.178944,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 10:00:00,39.67481,39.582207,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 11:00:00,44.101032,40.354347,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 12:00:00,43.324245,42.52122,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 13:00:00,44.65798,42.77442,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 14:00:00,47.00299,44.728218,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 15:00:00,47.75047,45.89943,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 16:00:00,46.226208,46.645798,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 17:00:00,46.24089,46.469994,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 18:00:00,47.735813,47.02404,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-13 19:00:00,50.637775,48.046005,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
