timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-12-12,495.22055,499.12708,-3.9065247,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-13,507.2687,499.17657,8.092133,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-14,483.0849,471.6627,11.422211,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-15,453.6584,458.52258,-4.864197,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-16,479.50085,475.11804,4.3828125,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-17,510.06094,499.21533,10.845612,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-18,455.48373,471.42902,-15.945282,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-19,502.5678,499.22913,3.338684,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-20,506.8103,499.22397,7.586334,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-21,465.32727,468.79932,-3.472046,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-22,490.08206,496.15607,-6.074005,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-23,455.938,460.72366,-4.785675,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-24,470.74084,466.23367,4.5071716,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-25,511.23615,498.3759,12.86026,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-26,465.76904,473.61313,-7.8440857,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-27,488.6943,486.2213,2.472992,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-28,452.39563,457.62033,-5.224701,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-29,480.5719,498.62042,-18.048523,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-30,463.32275,465.42313,-2.1003723,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-31,470.6575,490.12543,-19.467926,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
