timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-12-09,150.22044,52.658043,97.5624,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-10,137.49039,52.619057,84.87133,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-11,128.93047,52.616947,76.31352,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-12,152.55978,52.659145,99.900635,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-13,141.249,52.65469,88.5943,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-14,158.08247,52.682693,105.39978,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-15,177.35689,52.672638,124.68425,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-16,132.7825,52.630318,80.15218,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-17,125.956184,52.62196,73.33423,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-18,178.5455,52.703133,125.84237,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-19,153.5828,52.658043,100.92475,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-20,136.81465,52.642212,84.17244,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-21,153.79272,52.66043,101.13229,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-22,199.86278,52.671967,147.19081,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-23,165.30856,52.675507,112.63306,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-24,146.91464,52.631813,94.28283,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-25,179.34908,52.68889,126.66019,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-26,140.26894,52.656578,87.61236,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-27,142.09726,52.627533,89.46973,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-28,149.10484,52.66746,96.43738,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-29,166.47137,52.676773,113.7946,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-30,102.5105,52.681885,49.828613,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-31,129.94444,52.643913,77.30053,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
