timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-29,108.153786,107.42484,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-30,106.45625,79.0774,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-01,101.061165,95.283455,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-02,92.73864,97.84235,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-03,92.82795,92.85977,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-04,99.84718,114.33815,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-05,106.32531,104.34632,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-06,113.32795,108.45769,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-07,96.42741,111.08372,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-08,104.36576,88.3192,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-09,71.511475,107.52506,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-10,55.269825,67.04253,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-11,63.925922,89.701675,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-12,72.80042,75.31407,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-13,70.89668,92.38077,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-14,71.27035,70.09851,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-15,79.54134,78.94833,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-16,73.70847,65.005226,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-17,74.906784,69.28785,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-18,82.46999,98.61484,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-19,87.82594,86.44351,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-20,85.84173,99.893135,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-21,85.94412,83.88263,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-22,79.65479,81.95445,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-23,73.583305,67.454,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-24,65.088974,69.88052,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-25,52.077557,90.27169,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-26,70.08952,62.760017,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-27,75.91215,89.67799,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-28,69.097534,71.27481,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-29,58.68541,66.55574,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-30,65.62958,53.13687,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-12-31,62.739975,61.72797,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
