timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-23,11.282191,10.333946,0.94824505,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-24,13.025013,9.186365,3.8386478,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-25,9.461821,11.78455,-2.322729,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-26,9.789388,11.63098,-1.8415918,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-27,12.284879,7.9924946,4.292384,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-28,10.382004,8.431975,1.9500284,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-29,12.222359,12.137599,0.08475971,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-30,12.374879,12.056482,0.31839657,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-01,13.057521,12.606118,0.45140266,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-02,9.966937,10.212339,-0.24540234,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-03,9.051763,11.909665,-2.8579025,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-04,8.2816,9.663452,-1.3818521,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-05,10.377,8.198545,2.1784544,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-06,12.612433,8.470932,4.1415014,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-07,13.227567,11.383673,1.843894,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-08,8.769196,10.415327,-1.6461315,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-09,9.044246,11.520727,-2.4764814,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-10,8.769188,11.560335,-2.7911472,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-11,10.069429,11.751156,-1.6817265,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-12,12.804962,12.62574,0.1792221,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-13,12.432408,11.788158,0.6442499,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-14,8.126571,10.018308,-1.891737,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-15,8.516645,10.243301,-1.726656,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-16,10.709562,12.687347,-1.9777851,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-17,12.419891,10.731258,1.688633,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-18,14.892867,12.83075,2.0621166,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-19,10.724563,11.617546,-0.89298344,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-20,11.374704,10.522226,0.852478,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-21,10.797075,10.8516445,-0.054569244,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-22,9.141767,11.999352,-2.857586,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-23,9.316796,9.85985,-0.5430536,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-24,12.362383,10.061457,2.3009262,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-25,8.036546,11.691963,-3.6554174,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-26,12.207358,11.574658,0.63269997,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-27,10.512037,12.174819,-1.6627817,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-28,9.65935,9.905443,-0.2460928,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-29,8.176567,11.319933,-3.1433659,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-30,9.411817,9.731812,-0.31999493,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-12-31,10.437008,9.510714,0.9262943,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
