timestamp,actual,predicted,error
2016-05-26 20:00:00,143.8678,127.58117,16.286629
2016-05-26 21:00:00,145.22801,132.25665,12.971359
2016-05-26 22:00:00,148.3486,140.84383,7.504776
2016-05-26 23:00:00,144.988,146.80371,-1.8157043
2016-05-27 00:00:00,147.7885,146.78421,1.0042877
2016-05-27 01:00:00,149.6289,143.4751,6.1538086
2016-05-27 02:00:00,137.3065,134.07224,3.2342682
2016-05-27 03:00:00,140.42711,129.8724,10.554703
2016-05-27 04:00:00,148.9087,129.69843,19.210281
2016-05-27 05:00:00,137.22652,131.29674,5.929779
2016-05-27 06:00:00,137.3865,128.78163,8.604874
2016-05-27 07:00:00,134.666,122.696014,11.969986
2016-05-27 08:00:00,122.9837,117.051056,5.9326477
2016-05-27 09:00:00,117.0626,117.99013,-0.9275284
2016-05-27 10:00:00,114.742096,120.48487,-5.742775
2016-05-27 11:00:00,111.3015,119.92059,-8.619095
2016-05-27 12:00:00,108.741005,122.45948,-13.718475
2016-05-27 13:00:00,107.700806,121.140236,-13.43943
2016-05-27 14:00:00,108.980995,117.84719,-8.866196
2016-05-27 15:00:00,114.98221,120.81483,-5.8326187
2016-05-27 16:00:00,121.46349,125.46008,-3.9965897
2016-05-27 17:00:00,127.94471,129.8634,-1.9186935
2016-05-27 18:00:00,138.42671,129.54561,8.8811035
2016-05-27 19:00:00,146.2682,135.0411,11.227097
2016-05-27 20:00:00,147.9485,137.0549,10.8936
2016-05-27 21:00:00,147.0684,141.2381,5.830307
2016-05-27 22:00:00,166.27211,147.48859,18.783524
2016-05-27 23:00:00,154.42981,148.43388,5.995926
2016-05-28 00:00:00,143.7077,150.29738,-6.589676
2016-05-28 01:00:00,152.26941,150.1604,2.1090088
2016-05-28 02:00:00,152.50941,144.35652,8.152893
2016-05-28 03:00:00,144.1878,140.51225,3.6755524
2016-05-28 04:00:00,140.1871,134.31271,5.8743896
2016-05-28 05:00:00,143.4677,127.498344,15.969353
2016-05-28 06:00:00,130.9853,139.42163,-8.436325
2016-05-28 07:00:00,119.94311,133.23895,-13.295845
2016-05-28 08:00:00,116.7425,122.13927,-5.3967667
2016-05-28 09:00:00,118.1028,116.87082,1.2319794
2016-05-28 10:00:00,104.58021,114.61751,-10.0373
2016-05-28 11:00:00,97.9389,110.79711,-12.858208
2016-05-28 12:00:00,96.178604,111.15405,-14.975449
2016-05-28 13:00:00,95.5384,113.116005,-17.577606
2016-05-28 14:00:00,93.9381,115.965904,-22.027802
2016-05-28 15:00:00,105.6204,120.044914,-14.424515
2016-05-28 16:00:00,114.502106,125.71096,-11.208855
2016-05-28 17:00:00,130.6652,133.51045,-2.8452454
2016-05-28 18:00:00,134.98601,140.54526,-5.55925
2016-05-28 19:00:00,127.304596,144.57799,-17.273392
2016-05-28 20:00:00,137.3065,146.67506,-9.368561
2016-05-28 21:00:00,140.02701,146.49963,-6.4726257
2016-05-28 22:00:00,133.78581,153.08171,-19.295898
2016-05-28 23:00:00,138.5867,149.51028,-10.923584
2016-05-29 00:00:00,149.3088,141.99472,7.314087
2016-05-29 01:00:00,141.38731,143.626,-2.2386932
2016-05-29 02:00:00,140.2671,144.69324,-4.426132
2016-05-29 03:00:00,138.1867,140.71617,-2.5294647
2016-05-29 04:00:00,140.58711,139.96603,0.6210785
2016-05-29 05:00:00,133.86581,136.81975,-2.9539337
2016-05-29 06:00:00,142.18741,134.18411,8.003296
2016-05-29 07:00:00,128.5048,126.83362,1.6711884
2016-05-29 08:00:00,118.2628,123.40048,-5.13768
2016-05-29 09:00:00,113.862,121.512054,-7.650055
2016-05-29 10:00:00,107.3807,118.82424,-11.4435425
2016-05-29 11:00:00,98.259,116.455475,-18.196472
2016-05-29 12:00:00,96.7387,112.687904,-15.9492035
2016-05-29 13:00:00,95.29839,110.8532,-15.55481
2016-05-29 14:00:00,99.8593,112.70833,-12.84903
2016-05-29 15:00:00,108.1009,116.937645,-8.836746
2016-05-29 16:00:00,122.0235,118.57682,3.4466782
2016-05-29 17:00:00,123.8639,129.01804,-5.1541367
2016-05-29 18:00:00,124.504005,135.03337,-10.529366
2016-05-29 19:00:00,131.7054,134.8607,-3.155304
2016-05-29 20:00:00,130.7452,138.42122,-7.6760254
2016-05-29 21:00:00,137.4665,142.0854,-4.6188965
2016-05-29 22:00:00,132.90561,140.56183,-7.6562195
2016-05-29 23:00:00,127.86471,140.80582,-12.941109
2016-05-30 00:00:00,135.0661,140.64163,-5.575531
2016-05-30 01:00:00,138.1867,135.31676,2.8699493
2016-05-30 02:00:00,141.46732,132.8054,8.661911
2016-05-30 03:00:00,138.26671,131.0952,7.171509
2016-05-30 04:00:00,139.787,128.03726,11.749741
2016-05-30 05:00:00,131.8655,124.833374,7.0321198
2016-05-30 06:00:00,121.2234,136.35547,-15.132072
2016-05-30 07:00:00,128.0247,128.95454,-0.9298401
2016-05-30 08:00:00,115.462296,123.8937,-8.431404
2016-05-30 09:00:00,104.100105,125.334206,-21.2341
2016-05-30 10:00:00,99.9393,122.47787,-22.538567
2016-05-30 11:00:00,99.299194,118.08611,-18.786919
2016-05-30 12:00:00,96.4186,118.25926,-21.84066
2016-05-30 13:00:00,98.018906,117.001076,-18.98217
2016-05-30 14:00:00,103.62,116.80778,-13.187775
2016-05-30 15:00:00,117.8628,122.194916,-4.332115
2016-05-30 16:00:00,125.8643,129.45372,-3.5894165
2016-05-30 17:00:00,131.9455,137.99042,-6.044922
2016-05-30 18:00:00,138.9068,140.56212,-1.6553192
2016-05-30 19:00:00,138.6667,142.33684,-3.6701355
2016-05-30 20:00:00,141.8674,142.35098,-0.48358154
2016-05-30 21:00:00,138.02661,142.3842,-4.3575897
2016-05-30 22:00:00,146.6683,138.04712,8.621185
2016-05-30 23:00:00,132.90561,136.0536,-3.147995
2016-05-31 00:00:00,143.3877,130.56047,12.827225
2016-05-31 01:00:00,138.5067,127.24566,11.26104
2016-05-31 02:00:00,135.0661,120.17331,14.892792
2016-05-31 03:00:00,136.1863,120.52938,15.656914
2016-05-31 04:00:00,134.18591,117.39245,16.793465
2016-05-31 05:00:00,126.82451,115.97366,10.850845
2016-05-31 06:00:00,126.264404,121.57744,4.686966
2016-05-31 07:00:00,122.3436,123.79079,-1.4471893
2016-05-31 08:00:00,117.2226,118.1363,-0.9136963
2016-05-31 09:00:00,116.50251,112.312675,4.1898346
2016-05-31 10:00:00,111.7015,111.65299,0.04850769
2016-05-31 11:00:00,109.22111,112.05262,-2.8315125
2016-05-31 12:00:00,99.6992,110.42235,-10.723145
2016-05-31 13:00:00,96.2586,108.79498,-12.536385
2016-05-31 14:00:00,104.90031,112.139244,-7.2389374
2016-05-31 15:00:00,106.3405,119.88648,-13.545982
2016-05-31 16:00:00,111.7816,126.081696,-14.300095
2016-05-31 17:00:00,114.502106,132.39635,-17.894241
2016-05-31 18:00:00,112.5017,137.66856,-25.166862
2016-05-31 19:00:00,120.9033,141.13043,-20.227135
2016-05-31 20:00:00,141.46732,148.34535,-6.8780365
2016-05-31 21:00:00,132.6656,149.84712,-17.181519
2016-05-31 22:00:00,131.4654,152.77426,-21.308868
2016-05-31 23:00:00,126.10431,147.4871,-21.382797
2016-06-01 00:00:00,123.8639,143.18791,-19.324013
2016-06-01 01:00:00,119.863106,140.03467,-20.171562
2016-06-01 02:00:00,110.5013,139.27063,-28.769333
2016-06-01 03:00:00,112.9018,138.00378,-25.101982
2016-06-01 04:00:00,116.182396,132.5091,-16.326698
2016-06-01 05:00:00,100.819405,130.22319,-29.403786
2016-06-01 06:00:00,99.8593,127.79285,-27.933548
2016-06-01 07:00:00,102.5798,122.46673,-19.886925
2016-06-01 08:00:00,101.3796,121.72303,-20.34343
2016-06-01 09:00:00,95.29839,118.07883,-22.780434
2016-06-01 10:00:00,93.217995,116.531525,-23.31353
2016-06-01 11:00:00,92.0178,115.2684,-23.250603
2016-06-01 12:00:00,89.297195,110.64968,-21.352486
2016-06-01 13:00:00,89.5373,107.06058,-17.523277
2016-06-01 14:00:00,93.298,106.6181,-13.3201065
2016-06-01 15:00:00,105.6204,111.32015,-5.699753
2016-06-01 16:00:00,110.1012,116.46128,-6.3600845
2016-06-01 17:00:00,107.700806,121.25479,-13.553986
2016-06-01 18:00:00,115.462296,120.982666,-5.5203705
2016-06-01 19:00:00,119.303,121.14972,-1.8467178
2016-06-01 20:00:00,112.1817,130.13934,-17.957642
2016-06-01 21:00:00,115.38229,127.75666,-12.374367
2016-06-01 22:00:00,116.10241,132.36887,-16.266457
2016-06-01 23:00:00,115.6223,129.76263,-14.140335
2016-06-02 00:00:00,116.902596,123.49482,-6.592224
2016-06-02 01:00:00,122.3436,121.10522,1.2383804
2016-06-02 02:00:00,116.5825,114.255646,2.326851
2016-06-02 03:00:00,117.9428,111.38149,6.56131
2016-06-02 04:00:00,117.1426,107.494774,9.647827
2016-06-02 05:00:00,120.4233,101.94861,18.474693
2016-06-02 06:00:00,115.6223,114.493935,1.1283646
2016-06-02 07:00:00,114.3421,107.306435,7.0356674
2016-06-02 08:00:00,112.3417,104.79972,7.541977
2016-06-02 09:00:00,110.181305,105.00261,5.1786957
2016-06-02 10:00:00,108.020805,101.16002,6.8607864
2016-06-02 11:00:00,106.900604,100.35615,6.5444565
2016-06-02 12:00:00,103.9401,98.487724,5.4523773
2016-06-02 13:00:00,107.1407,99.59923,7.5414734
2016-06-02 14:00:00,105.7804,102.86325,2.9171524
2016-06-02 15:00:00,106.5806,111.31326,-4.732666
2016-06-02 16:00:00,108.581,119.971375,-11.390373
2016-06-02 17:00:00,108.1809,124.46549,-16.284592
2016-06-02 18:00:00,116.5825,129.21474,-12.63224
2016-06-02 19:00:00,123.6239,133.45354,-9.829636
2016-06-02 20:00:00,121.7035,133.7472,-12.043694
2016-06-02 21:00:00,128.58481,139.46912,-10.884308
2016-06-02 22:00:00,132.9857,145.00377,-12.018066
2016-06-02 23:00:00,135.38611,141.3339,-5.9477844
2016-06-03 00:00:00,131.5454,141.02234,-9.476944
2016-06-03 01:00:00,138.26671,142.94827,-4.6815643
2016-06-03 02:00:00,131.1453,142.12404,-10.9787445
2016-06-03 03:00:00,129.705,138.78706,-9.082062
2016-06-03 04:00:00,129.2249,137.95706,-8.732162
2016-06-03 05:00:00,126.504395,135.27675,-8.772354
2016-06-03 06:00:00,123.6239,138.48624,-14.862335
2016-06-03 07:00:00,113.381905,136.49765,-23.115746
2016-06-03 08:00:00,111.941605,132.24321,-20.301605
2016-06-03 09:00:00,109.301094,131.24516,-21.944069
2016-06-03 10:00:00,108.1809,128.97247,-20.791573
2016-06-03 11:00:00,105.3803,123.83275,-18.452446
2016-06-03 12:00:00,104.340096,122.22916,-17.889061
2016-06-03 13:00:00,104.100105,122.99462,-18.894516
2016-06-03 14:00:00,106.5006,121.80835,-15.307747
2016-06-03 15:00:00,109.861206,123.435356,-13.57415
2016-06-03 16:00:00,119.303,125.24319,-5.9401855
2016-06-03 17:00:00,117.6227,127.18873,-9.566025
2016-06-03 18:00:00,130.5052,131.49588,-0.9906769
2016-06-03 19:00:00,136.4263,134.32286,2.1034393
2016-06-03 20:00:00,126.82451,136.888,-10.063492
2016-06-03 21:00:00,127.86471,140.24475,-12.380043
2016-06-03 22:00:00,124.264,143.67345,-19.409447
2016-06-03 23:00:00,124.264,144.87418,-20.610176
2016-06-04 00:00:00,125.70421,146.30322,-20.599014
2016-06-04 01:00:00,132.5856,147.59407,-15.008469
2016-06-04 02:00:00,130.7452,146.14973,-15.404541
2016-06-04 03:00:00,136.4263,146.42332,-9.997025
2016-06-04 04:00:00,140.82721,141.4638,-0.6365967
2016-06-04 05:00:00,129.545,140.42863,-10.883636
2016-06-04 06:00:00,117.9428,133.66171,-15.71891
2016-06-04 07:00:00,111.2215,126.03715,-14.815651
2016-06-04 08:00:00,106.980606,118.51516,-11.534554
2016-06-04 09:00:00,104.8202,113.86978,-9.049583
2016-06-04 10:00:00,104.58021,106.69886,-2.1186523
2016-06-04 11:00:00,94.978294,106.58327,-11.604973
2016-06-04 12:00:00,93.8581,105.64881,-11.79071
2016-06-04 13:00:00,91.3776,109.681305,-18.303703
2016-06-04 14:00:00,96.2586,111.82292,-15.564323
2016-06-04 15:00:00,104.0201,114.30838,-10.288277
2016-06-04 16:00:00,113.061806,119.24329,-6.181488
2016-06-04 17:00:00,119.783104,122.22623,-2.4431229
2016-06-04 18:00:00,120.34321,128.32211,-7.9789047
2016-06-04 19:00:00,122.8237,134.38014,-11.556442
2016-06-04 20:00:00,124.904106,134.64487,-9.740761
2016-06-04 21:00:00,123.783905,133.76067,-9.976761
2016-06-04 22:00:00,133.0657,133.05798,0.0077209473
2016-06-04 23:00:00,137.7866,129.50168,8.284927
2016-06-05 00:00:00,132.90561,128.10498,4.8006287
2016-06-05 01:00:00,129.705,129.42139,0.2836151
2016-06-05 02:00:00,121.7035,128.70181,-6.998314
2016-06-05 03:00:00,120.26321,127.129005,-6.865799
2016-06-05 04:00:00,110.66141,127.134186,-16.472778
2016-06-05 05:00:00,111.6215,120.69402,-9.072525
2016-06-05 06:00:00,108.1009,124.58784,-16.486938
2016-06-05 07:00:00,100.4994,120.09223,-19.592834
2016-06-05 08:00:00,97.05869,117.01613,-19.957436
2016-06-05 09:00:00,95.1383,114.96738,-19.829079
2016-06-05 10:00:00,92.2578,112.34412,-20.086319
2016-06-05 11:00:00,91.0576,109.67047,-18.61287
2016-06-05 12:00:00,88.8171,107.10083,-18.28373
2016-06-05 13:00:00,86.7367,103.369545,-16.632843
2016-06-05 14:00:00,88.017,105.444305,-17.427307
2016-06-05 15:00:00,94.1782,110.42986,-16.251663
2016-06-05 16:00:00,107.5408,118.56334,-11.022537
2016-06-05 17:00:00,127.7046,125.23569,2.4689102
2016-06-05 18:00:00,121.7035,129.65103,-7.9475327
2016-06-05 19:00:00,120.823296,128.94992,-8.126625
2016-06-05 20:00:00,125.224205,128.9965,-3.7723007
2016-06-05 21:00:00,124.344,128.08125,-3.7372513
2016-06-05 22:00:00,146.5083,130.55472,15.953583
2016-06-05 23:00:00,129.86511,132.90144,-3.0363312
2016-06-06 00:00:00,133.0657,132.63548,0.43022156
2016-06-06 01:00:00,131.3053,129.0441,2.2612
2016-06-06 02:00:00,124.58401,125.06988,-0.48587036
2016-06-06 03:00:00,122.9837,124.91181,-1.9281082
2016-06-06 04:00:00,116.10241,118.53501,-2.432602
2016-06-06 05:00:00,114.422104,114.524,-0.10189819
2016-06-06 06:00:00,110.26131,118.83923,-8.577927
2016-06-06 07:00:00,108.501,115.38701,-6.886009
2016-06-06 08:00:00,106.4205,110.573074,-4.1525726
2016-06-06 09:00:00,94.4982,106.52816,-12.029961
2016-06-06 10:00:00,92.2578,97.98071,-5.7229156
2016-06-06 11:00:00,91.0576,95.19564,-4.1380386
2016-06-06 12:00:00,88.8972,94.957184,-6.0599823
2016-06-06 13:00:00,87.536896,94.7383,-7.2014008
2016-06-06 14:00:00,92.8179,97.933105,-5.115204
2016-06-06 15:00:00,99.21921,100.88542,-1.666214
2016-06-06 16:00:00,103.46001,109.069046,-5.6090393
2016-06-06 17:00:00,112.661705,122.796295,-10.13459
2016-06-06 18:00:00,114.822205,123.34092,-8.518715
2016-06-06 19:00:00,113.3019,122.78975,-9.487846
2016-06-06 20:00:00,116.5825,124.722496,-8.139999
2016-06-06 21:00:00,130.4252,122.530685,7.894516
2016-06-06 22:00:00,118.022804,132.45143,-14.428627
2016-06-06 23:00:00,117.6227,129.19598,-11.57328
2016-06-07 00:00:00,120.66331,130.12933,-9.466026
2016-06-07 01:00:00,119.063,134.19278,-15.129776
2016-06-07 02:00:00,110.42131,128.03433,-17.613022
2016-06-07 03:00:00,108.2609,128.71678,-20.45588
2016-06-07 04:00:00,106.180504,123.003555,-16.823051
2016-06-07 05:00:00,107.8608,119.0508,-11.189995
2016-06-07 06:00:00,107.300705,120.94005,-13.639343
2016-06-07 07:00:00,101.2996,117.07568,-15.776085
2016-06-07 08:00:00,94.4182,114.10067,-19.682472
2016-06-07 09:00:00,90.1774,107.42983,-17.252434
2016-06-07 10:00:00,86.0166,105.33182,-19.315216
2016-06-07 11:00:00,83.136,104.324234,-21.188232
2016-06-07 12:00:00,82.0958,101.237915,-19.142113
2016-06-07 13:00:00,81.3757,101.81941,-20.44371
2016-06-07 14:00:00,82.816,101.62984,-18.813835
2016-06-07 15:00:00,85.5365,105.17945,-19.642952
2016-06-07 16:00:00,98.57901,109.95304,-11.374031
2016-06-07 17:00:00,111.3015,116.895775,-5.5942764
2016-06-07 18:00:00,120.26321,120.47098,-0.2077713
2016-06-07 19:00:00,115.462296,120.83824,-5.375946
2016-06-07 20:00:00,121.2234,123.53754,-2.3141403
2016-06-07 21:00:00,127.304596,127.85842,-0.5538254
2016-06-07 22:00:00,127.6246,126.65092,0.9736862
2016-06-07 23:00:00,130.1851,124.120316,6.064789
2016-06-08 00:00:00,130.7452,121.22777,9.517426
2016-06-08 01:00:00,119.6231,117.090485,2.5326157
2016-06-08 02:00:00,116.182396,112.039345,4.143051
2016-06-08 03:00:00,112.74171,110.333374,2.4083328
2016-06-08 04:00:00,105.3003,111.47178,-6.1714783
2016-06-08 05:00:00,104.58021,110.47269,-5.892479
2016-06-08 06:00:00,113.46191,99.83398,13.62793
2016-06-08 07:00:00,110.181305,96.78652,13.394783
2016-06-08 08:00:00,107.5408,92.46942,15.071381
2016-06-08 09:00:00,98.49901,90.50481,7.9942017
2016-06-08 10:00:00,92.897896,88.47971,4.4181824
2016-06-08 11:00:00,88.8972,87.98224,0.91496277
2016-06-08 12:00:00,85.5365,86.522644,-0.986145
2016-06-08 13:00:00,87.937,85.90519,2.031807
2016-06-08 14:00:00,87.536896,87.57417,-0.03727722
2016-06-08 15:00:00,87.937,91.74609,-3.8090973
2016-06-08 16:00:00,100.7394,97.35741,3.3819962
2016-06-08 17:00:00,104.8202,106.05618,-1.2359848
2016-06-08 18:00:00,106.980606,113.000626,-6.0200195
2016-06-08 19:00:00,114.18201,115.19494,-1.0129318
2016-06-08 20:00:00,109.141106,122.44025,-13.299141
2016-06-08 21:00:00,120.583305,123.17614,-2.5928345
2016-06-08 22:00:00,111.0614,120.61016,-9.548759
2016-06-08 23:00:00,120.1032,122.122925,-2.019722
2016-06-09 00:00:00,122.9037,120.92189,1.9818115
2016-06-09 01:00:00,129.545,118.29696,11.248039
2016-06-09 02:00:00,113.2219,115.2867,-2.0647964
2016-06-09 03:00:00,106.180504,112.32565,-6.145149
2016-06-09 04:00:00,100.4994,109.54302,-9.043625
2016-06-09 05:00:00,100.4194,106.040855,-5.6214523
2016-06-09 06:00:00,102.659805,118.580185,-15.92038
2016-06-09 07:00:00,111.0614,118.208115,-7.1467133
2016-06-09 08:00:00,104.100105,117.36649,-13.266388
2016-06-09 09:00:00,90.1774,111.59586,-21.418465
2016-06-09 10:00:00,87.3769,104.652084,-17.275185
2016-06-09 11:00:00,86.6567,100.36425,-13.70755
2016-06-09 12:00:00,84.9764,99.603264,-14.626862
2016-06-09 13:00:00,83.2961,101.81698,-18.520882
2016-06-09 14:00:00,84.8164,105.81118,-20.994781
2016-06-09 15:00:00,99.5392,105.86216,-6.32296
2016-06-09 16:00:00,109.54111,111.70688,-2.1657715
2016-06-09 17:00:00,113.5419,118.74026,-5.1983566
2016-06-09 18:00:00,124.9841,121.05549,3.9286118
2016-06-09 19:00:00,125.4642,127.41997,-1.9557648
2016-06-09 20:00:00,121.7035,129.18227,-7.4787674
2016-06-09 21:00:00,128.98491,133.73318,-4.7482758
2016-06-09 22:00:00,124.824104,131.54726,-6.723152
2016-06-09 23:00:00,120.74329,135.93086,-15.187569
2016-06-10 00:00:00,134.586,137.74124,-3.155243
2016-06-10 01:00:00,136.2663,136.86972,-0.6034241
2016-06-10 02:00:00,132.2655,132.94112,-0.6756134
2016-06-10 03:00:00,116.902596,129.20758,-12.304985
2016-06-10 04:00:00,108.420906,125.71714,-17.296234
2016-06-10 05:00:00,99.6192,123.85719,-24.237991
2016-06-10 06:00:00,108.82101,123.347946,-14.526939
2016-06-10 07:00:00,93.138,122.38397,-29.245972
2016-06-10 08:00:00,87.6969,115.68592,-27.989021
2016-06-10 09:00:00,87.2168,108.551506,-21.33471
2016-06-10 10:00:00,85.0564,104.581566,-19.52517
2016-06-10 11:00:00,88.337105,104.413086,-16.075981
2016-06-10 12:00:00,87.6169,100.26235,-12.645454
2016-06-10 13:00:00,86.8968,98.59098,-11.694183
2016-06-10 14:00:00,90.2574,98.01092,-7.753517
2016-06-10 15:00:00,90.6575,102.052826,-11.395325
2016-06-10 16:00:00,88.8972,109.19664,-20.299438
2016-06-10 17:00:00,108.020805,113.60701,-5.5862045
2016-06-10 18:00:00,105.5404,122.97723,-17.436829
2016-06-10 19:00:00,108.661,128.24075,-19.57975
2016-06-10 20:00:00,117.3826,132.3652,-14.982605
2016-06-10 21:00:00,113.381905,133.03264,-19.650734
2016-06-10 22:00:00,114.8221,131.1603,-16.338196
2016-06-10 23:00:00,116.6625,133.01265,-16.350151
2016-06-11 00:00:00,127.7847,139.2541,-11.469406
2016-06-11 01:00:00,108.340904,138.69768,-30.356773
2016-06-11 02:00:00,102.0997,136.37611,-34.276413
2016-06-11 03:00:00,109.7012,129.86226,-20.161057
2016-06-11 04:00:00,111.8616,126.16138,-14.299774
2016-06-11 05:00:00,113.942,125.58799,-11.645988
2016-06-11 06:00:00,113.701904,117.155106,-3.4532013
2016-06-11 07:00:00,103.700005,113.67167,-9.971664
2016-06-11 08:00:00,95.5384,104.959625,-9.4212265
2016-06-11 09:00:00,92.3378,102.092995,-9.755196
2016-06-11 10:00:00,88.8171,98.383194,-9.566093
2016-06-11 11:00:00,85.9366,97.732605,-11.796005
2016-06-11 12:00:00,84.5763,98.386856,-13.8105545
2016-06-11 13:00:00,82.896,97.857574,-14.961571
2016-06-11 14:00:00,87.456894,101.051346,-13.594452
2016-06-11 15:00:00,97.2188,105.302956,-8.084152
2016-06-11 16:00:00,107.3807,108.22156,-0.84085846
2016-06-11 17:00:00,109.7012,117.605965,-7.9047623
2016-06-11 18:00:00,106.180504,121.94312,-15.762619
2016-06-11 19:00:00,107.620804,124.050285,-16.429482
2016-06-11 20:00:00,108.581,125.79565,-17.214645
2016-06-11 21:00:00,107.700806,124.910736,-17.20993
2016-06-11 22:00:00,110.1012,122.62908,-12.527885
2016-06-11 23:00:00,109.94121,119.14682,-9.205612
2016-06-12 00:00:00,100.819405,124.89832,-24.078918
2016-06-12 01:00:00,99.1391,118.93085,-19.791748
2016-06-12 02:00:00,97.7789,116.999146,-19.220245
2016-06-12 03:00:00,99.8593,122.807014,-22.947716
2016-06-12 04:00:00,99.7792,123.04147,-23.262276
2016-06-12 05:00:00,100.819405,123.93814,-23.118736
2016-06-12 06:00:00,93.6981,111.863754,-18.165657
2016-06-12 07:00:00,94.0982,105.86077,-11.762573
2016-06-12 08:00:00,87.136795,103.61448,-16.477684
2016-06-12 09:00:00,86.8968,99.72397,-12.827171
2016-06-12 10:00:00,85.6965,100.29229,-14.595787
2016-06-12 11:00:00,86.1766,99.50859,-13.331993
2016-06-12 12:00:00,84.5763,103.10788,-18.531578
2016-06-12 13:00:00,83.6161,103.054184,-19.438087
2016-06-12 14:00:00,85.776505,106.423965,-20.64746
2016-06-12 15:00:00,88.4171,109.02762,-20.61052
2016-06-12 16:00:00,103.46001,118.85457,-15.394562
2016-06-12 17:00:00,112.74171,125.38125,-12.639542
2016-06-12 18:00:00,111.4615,125.00413,-13.542625
