timestamp,actual,predicted,error
2016-08-14 02:00:00,323.3624,313.26462,10.097778
2016-08-14 03:00:00,308.15952,314.47617,-6.3166504
2016-08-14 04:00:00,335.6648,321.06442,14.600372
2016-08-14 05:00:00,342.86618,328.88388,13.9823
2016-08-14 06:00:00,359.8694,338.31818,21.551208
2016-08-14 07:00:00,362.96997,360.2752,2.6947632
2016-08-14 08:00:00,356.1687,358.24924,-2.080536
2016-08-14 09:00:00,378.77307,371.64267,7.1304016
2016-08-14 10:00:00,366.57068,377.78387,-11.213196
2016-08-14 11:00:00,353.36823,336.42288,16.945343
2016-08-14 12:00:00,264.251,248.09492,16.156082
2016-08-14 13:00:00,236.4456,213.01942,23.426178
2016-08-14 14:00:00,232.24481,206.10806,26.13675
2016-08-14 15:00:00,223.8432,203.7308,20.112396
2016-08-14 16:00:00,229.64429,205.63962,24.00467
2016-08-14 17:00:00,219.6424,196.32243,23.319962
2016-08-14 18:00:00,244.64722,216.38986,28.257355
2016-08-14 19:00:00,266.9515,291.755,-24.803497
2016-08-14 20:00:00,397.1766,387.93802,9.238586
2016-08-14 21:00:00,369.2712,381.06885,-11.797638
2016-08-14 22:00:00,355.4686,346.24933,9.219269
2016-08-14 23:00:00,316.3611,331.34445,-14.983337
2016-08-15 00:00:00,323.4624,326.2294,-2.7669983
2016-08-15 01:00:00,319.3616,308.29773,11.063873
2016-08-15 02:00:00,314.96082,316.06357,-1.1027527
2016-08-15 03:00:00,310.1599,315.93103,-5.771118
2016-08-15 04:00:00,327.1631,329.01215,-1.84906
2016-08-15 05:00:00,331.0639,337.32285,-6.2589417
2016-08-15 06:00:00,335.76477,351.42664,-15.661865
2016-08-15 07:00:00,345.5667,368.1554,-22.588684
2016-08-15 08:00:00,352.7681,359.0377,-6.2695923
2016-08-15 09:00:00,368.17108,371.3425,-3.1714172
2016-08-15 10:00:00,365.8706,377.38208,-11.511475
2016-08-15 11:00:00,364.1703,342.3593,21.810974
2016-08-15 12:00:00,266.5514,252.8546,13.696793
2016-08-15 13:00:00,239.1461,213.68716,25.458939
2016-08-15 14:00:00,230.2444,209.32498,20.919418
2016-08-15 15:00:00,220.24251,205.81424,14.428268
2016-08-15 16:00:00,231.4447,208.38284,23.06186
2016-08-15 17:00:00,213.84131,200.12866,13.7126465
2016-08-15 18:00:00,236.6457,224.09343,12.552277
2016-08-15 19:00:00,266.3514,309.67322,-43.321808
2016-08-15 20:00:00,404.478,405.6322,-1.1542053
2016-08-15 21:00:00,359.2693,404.04852,-44.779236
2016-08-15 22:00:00,338.0653,353.9419,-15.876587
2016-08-15 23:00:00,329.06348,338.82187,-9.758392
2016-08-16 00:00:00,337.3651,333.13522,4.229889
2016-08-16 01:00:00,323.4624,320.73203,2.7303772
2016-08-16 02:00:00,321.562,322.11566,-0.5536499
2016-08-16 03:00:00,326.0629,320.3091,5.753784
2016-08-16 04:00:00,338.3653,329.40555,8.959747
2016-08-16 05:00:00,346.4669,334.8291,11.637787
2016-08-16 06:00:00,334.9646,338.70923,-3.744629
2016-08-16 07:00:00,348.4673,350.352,-1.8847046
2016-08-16 08:00:00,350.16757,348.1416,2.0259705
2016-08-16 09:00:00,369.0712,361.65018,7.4210205
2016-08-16 10:00:00,370.7716,370.38812,0.3834839
2016-08-16 11:00:00,367.97098,344.91492,23.05606
2016-08-16 12:00:00,265.2512,260.2095,5.041687
2016-08-16 13:00:00,230.74449,219.24686,11.497635
2016-08-16 14:00:00,232.94499,211.5699,21.375092
2016-08-16 15:00:00,217.14189,206.44698,10.694916
2016-08-16 16:00:00,229.1442,210.0118,19.1324
2016-08-16 17:00:00,213.64119,202.68434,10.956848
2016-08-16 18:00:00,249.64821,217.90582,31.742386
2016-08-16 19:00:00,279.954,293.5121,-13.558075
2016-08-16 20:00:00,454.3877,396.28265,58.10504
2016-08-16 21:00:00,368.2711,397.7385,-29.467407
2016-08-16 22:00:00,353.1681,344.64142,8.526672
2016-08-16 23:00:00,325.2628,333.75638,-8.493591
2016-08-17 00:00:00,319.4617,331.9721,-12.5104065
2016-08-17 01:00:00,313.8605,321.89856,-8.038055
2016-08-17 02:00:00,318.7615,322.6761,-3.9145813
2016-08-17 03:00:00,322.46222,322.6577,-0.1954956
2016-08-17 04:00:00,314.5607,331.71524,-17.154541
2016-08-17 05:00:00,335.86478,340.085,-4.220215
2016-08-17 06:00:00,346.967,342.1933,4.773712
2016-08-17 07:00:00,362.56998,352.1546,10.415375
2016-08-17 08:00:00,369.67133,348.9002,20.771118
2016-08-17 09:00:00,382.0737,362.7051,19.368591
2016-08-17 10:00:00,394.77618,374.36948,20.406708
2016-08-17 11:00:00,363.8702,352.70786,11.1623535
2016-08-17 12:00:00,268.65192,266.25656,2.3953552
2016-08-17 13:00:00,244.0471,219.3252,24.721909
2016-08-17 14:00:00,239.7463,211.29428,28.452026
2016-08-17 15:00:00,222.94301,204.33923,18.603775
2016-08-17 16:00:00,241.9467,206.86844,35.078262
2016-08-17 17:00:00,218.4421,199.69843,18.743668
2016-08-17 18:00:00,258.0498,217.41068,40.63913
2016-08-17 19:00:00,272.6526,303.7843,-31.131714
2016-08-17 20:00:00,410.57922,435.7731,-25.193878
2016-08-17 21:00:00,378.37302,420.61697,-42.243958
2016-08-17 22:00:00,333.7644,360.61716,-26.852753
2016-08-17 23:00:00,317.36133,342.11612,-24.754791
2016-08-18 00:00:00,335.5647,333.6533,1.9114075
2016-08-18 01:00:00,312.3603,318.48398,-6.1236877
2016-08-18 02:00:00,321.362,320.60083,0.76116943
2016-08-18 03:00:00,335.4647,320.287,15.177704
2016-08-18 04:00:00,328.2633,324.50684,3.7564697
2016-08-18 05:00:00,341.7659,330.45746,11.308441
2016-08-18 06:00:00,355.2685,339.60355,15.6649475
2016-08-18 07:00:00,362.96997,359.41522,3.5547485
2016-08-18 08:00:00,381.5736,363.61514,17.958466
2016-08-18 09:00:00,388.97507,378.35068,10.62439
2016-08-18 10:00:00,402.17758,390.0686,12.108978
2016-08-18 11:00:00,384.5742,353.26575,31.308441
2016-08-18 12:00:00,267.7517,260.33536,7.4163513
2016-08-18 13:00:00,233.245,222.83441,10.4105835
2016-08-18 14:00:00,246.54759,217.85464,28.692947
2016-08-18 15:00:00,212.1409,212.94904,-0.808136
2016-08-18 16:00:00,240.9465,219.71153,21.23497
2016-08-18 17:00:00,217.542,209.19972,8.342285
2016-08-18 18:00:00,257.2496,228.4097,28.839905
2016-08-18 19:00:00,294.1568,316.2855,-22.128693
2016-08-18 20:00:00,467.5902,422.10715,45.483063
2016-08-18 21:00:00,419.88098,416.5389,3.3420715
2016-08-18 22:00:00,372.0718,351.96655,20.105255
2016-08-18 23:00:00,331.46402,338.60678,-7.142761
2016-08-19 00:00:00,323.4624,337.60126,-14.138855
2016-08-19 01:00:00,311.6601,314.09253,-2.432434
2016-08-19 02:00:00,308.9596,320.8435,-11.883911
2016-08-19 03:00:00,330.2637,324.34607,5.917633
2016-08-19 04:00:00,330.8639,332.0549,-1.1910095
2016-08-19 05:00:00,334.8646,338.6559,-3.7913208
2016-08-19 06:00:00,361.3697,350.9788,10.3909
2016-08-19 07:00:00,362.87,372.41693,-9.546936
2016-08-19 08:00:00,366.7708,375.7888,-9.017975
2016-08-19 09:00:00,380.57336,390.5535,-9.980133
2016-08-19 10:00:00,389.6752,401.30948,-11.634277
2016-08-19 11:00:00,361.46982,369.2486,-7.778778
2016-08-19 12:00:00,269.8521,268.21045,1.6416626
2016-08-19 13:00:00,222.94301,216.91861,6.024399
2016-08-19 14:00:00,235.3454,212.97563,22.369766
2016-08-19 15:00:00,213.9413,206.52608,7.415222
2016-08-19 16:00:00,236.8457,213.6523,23.193405
2016-08-19 17:00:00,220.04251,204.52916,15.513351
2016-08-19 18:00:00,257.6497,224.84113,32.808563
2016-08-19 19:00:00,296.65732,327.5509,-30.893585
2016-08-19 20:00:00,470.4908,465.33594,5.1548767
2016-08-19 21:00:00,385.6744,454.72028,-69.04587
2016-08-19 22:00:00,356.1687,377.9874,-21.818695
2016-08-19 23:00:00,327.4632,354.45123,-26.988037
2016-08-20 00:00:00,306.0591,340.72366,-34.66455
2016-08-20 01:00:00,296.5572,307.8565,-11.299316
2016-08-20 02:00:00,315.3609,312.25742,3.103485
2016-08-20 03:00:00,320.2618,311.2625,8.999298
2016-08-20 04:00:00,314.6607,323.35934,-8.698639
2016-08-20 05:00:00,340.06558,326.69693,13.368652
2016-08-20 06:00:00,352.36798,344.0661,8.30188
2016-08-20 07:00:00,378.97308,372.20975,6.763336
2016-08-20 08:00:00,393.3759,374.455,18.920898
2016-08-20 09:00:00,399.8772,381.57706,18.30014
2016-08-20 10:00:00,403.57788,385.70734,17.870544
2016-08-20 11:00:00,378.6731,344.46686,34.206238
2016-08-20 12:00:00,274.753,249.79465,24.958344
2016-08-20 13:00:00,235.7455,219.31677,16.428726
2016-08-20 14:00:00,239.54619,217.24017,22.306015
2016-08-20 15:00:00,213.84131,214.14258,-0.30126953
2016-08-20 16:00:00,241.6466,222.83797,18.80864
2016-08-20 17:00:00,215.84169,213.08257,2.7591248
2016-08-20 18:00:00,267.3516,231.19307,36.158524
2016-08-20 19:00:00,297.5574,332.15707,-34.59967
2016-08-20 20:00:00,440.285,464.4631,-24.1781
2016-08-20 21:00:00,383.574,422.40778,-38.83377
2016-08-20 22:00:00,344.0664,357.7069,-13.640503
2016-08-20 23:00:00,320.962,345.57938,-24.61737
2016-08-21 00:00:00,308.8596,324.9671,-16.107513
2016-08-21 01:00:00,307.2593,296.94278,10.316528
2016-08-21 02:00:00,311.3601,313.7522,-2.3920898
2016-08-21 03:00:00,345.96683,313.7922,32.17462
2016-08-21 04:00:00,345.7667,325.30753,20.459167
2016-08-21 05:00:00,351.3678,332.00455,19.36325
2016-08-21 06:00:00,346.0668,349.46826,-3.4014587
2016-08-21 07:00:00,393.4759,385.6236,7.852295
2016-08-21 08:00:00,383.07388,396.67877,-13.604889
2016-08-21 09:00:00,392.67578,403.15393,-10.478149
2016-08-21 10:00:00,407.8787,404.89508,2.983612
2016-08-21 11:00:00,392.0757,359.6673,32.408417
2016-08-21 12:00:00,271.0523,258.042,13.010315
2016-08-21 13:00:00,230.84459,224.72252,6.1220703
2016-08-21 14:00:00,243.74701,223.32848,20.418533
2016-08-21 15:00:00,213.0411,220.4091,-7.367996
2016-08-21 16:00:00,248.548,228.03104,20.516968
2016-08-21 17:00:00,213.84131,213.49925,0.34205627
2016-08-21 18:00:00,283.55472,235.79869,47.756027
2016-08-21 19:00:00,325.66278,336.33325,-10.670471
2016-08-21 20:00:00,539.2041,446.47565,92.728455
2016-08-21 21:00:00,470.89087,414.1932,56.697662
2016-08-21 22:00:00,404.27798,348.77353,55.504456
2016-08-21 23:00:00,353.9683,341.40125,12.567047
2016-08-22 00:00:00,340.26572,325.07657,15.189148
2016-08-22 01:00:00,326.96307,302.3741,24.588959
2016-08-22 02:00:00,332.7642,316.01965,16.744537
2016-08-22 03:00:00,337.2651,322.26614,14.998962
2016-08-22 04:00:00,360.56958,338.22855,22.341034
2016-08-22 05:00:00,338.6654,344.71378,-6.0483704
2016-08-22 06:00:00,360.1695,355.99493,4.1745605
2016-08-22 07:00:00,373.072,387.88712,-14.8151245
2016-08-22 08:00:00,379.77332,385.24622,-5.4729004
2016-08-22 09:00:00,383.1739,392.7077,-9.533813
2016-08-22 10:00:00,412.67957,400.84332,11.836243
2016-08-22 11:00:00,371.37167,359.36215,12.0095215
2016-08-22 12:00:00,267.3516,256.81717,10.534424
2016-08-22 13:00:00,234.94531,221.87679,13.068527
2016-08-22 14:00:00,237.0457,221.55388,15.491821
2016-08-22 15:00:00,218.9423,216.48874,2.4535675
2016-08-22 16:00:00,230.14441,223.31953,6.824875
2016-08-22 17:00:00,219.9425,210.5188,9.423706
2016-08-22 18:00:00,248.948,246.90118,2.046814
2016-08-22 19:00:00,269.752,364.38898,-94.63696
2016-08-22 20:00:00,436.9843,510.38956,-73.40524
2016-08-22 21:00:00,385.5744,478.51776,-92.94336
2016-08-22 22:00:00,373.072,397.27182,-24.19983
2016-08-22 23:00:00,346.2668,376.03952,-29.772705
2016-08-23 00:00:00,357.76898,359.40363,-1.6346436
2016-08-23 01:00:00,369.67133,332.4348,37.23651
2016-08-23 02:00:00,373.8721,340.50742,33.364685
2016-08-23 03:00:00,373.072,333.2605,39.811493
2016-08-23 04:00:00,378.273,349.075,29.197998
2016-08-23 05:00:00,363.7702,347.3388,16.431396
2016-08-23 06:00:00,369.0712,361.6724,7.3988037
2016-08-23 07:00:00,380.37338,383.98972,-3.616333
2016-08-23 08:00:00,400.3773,384.61334,15.763947
2016-08-23 09:00:00,399.67712,393.67505,6.002075
2016-08-23 10:00:00,392.0757,401.25668,-9.180969
2016-08-23 11:00:00,383.1739,351.5175,31.656403
2016-08-23 12:00:00,262.7507,248.92947,13.821228
2016-08-23 13:00:00,229.5443,221.06679,8.477509
2016-08-23 14:00:00,232.3448,222.11589,10.228912
2016-08-23 15:00:00,215.6416,219.59541,-3.9538116
2016-08-23 16:00:00,230.9446,225.0987,5.8459015
2016-08-23 17:00:00,217.542,212.7944,4.7476044
2016-08-23 18:00:00,247.7478,235.19472,12.553085
2016-08-23 19:00:00,261.8505,320.8988,-59.04831
2016-08-23 20:00:00,436.7843,419.38428,17.400024
2016-08-23 21:00:00,383.37402,399.78543,-16.411407
2016-08-23 22:00:00,357.9691,347.70142,10.26767
2016-08-23 23:00:00,321.26202,341.3131,-20.051086
2016-08-24 00:00:00,329.9637,342.79248,-12.828766
2016-08-24 01:00:00,320.7619,334.78137,-14.01947
2016-08-24 02:00:00,337.96518,346.86813,-8.902954
2016-08-24 03:00:00,334.56448,346.46085,-11.896362
2016-08-24 04:00:00,339.0654,356.40894,-17.343536
2016-08-24 05:00:00,353.0681,361.62503,-8.556915
2016-08-24 06:00:00,352.9681,369.35254,-16.38443
2016-08-24 07:00:00,372.0718,385.015,-12.943207
2016-08-24 08:00:00,365.1705,384.4703,-19.299805
2016-08-24 09:00:00,383.474,402.786,-19.312012
2016-08-24 10:00:00,385.6744,414.9288,-29.254395
2016-08-24 11:00:00,367.1709,376.46164,-9.290741
2016-08-24 12:00:00,253.14879,263.70667,-10.557877
2016-08-24 13:00:00,220.84259,219.66196,1.1806335
2016-08-24 14:00:00,221.8428,216.70071,5.14209
2016-08-24 15:00:00,205.83969,210.68333,-4.843643
2016-08-24 16:00:00,225.2435,213.80391,11.43959
2016-08-24 17:00:00,207.54,201.37381,6.1661835
2016-08-24 18:00:00,218.84221,226.00818,-7.16597
2016-08-24 19:00:00,220.9426,320.45352,-99.510925
2016-08-24 20:00:00,205.7397,437.07175,-231.33205
2016-08-24 21:00:00,205.1396,426.01675,-220.87715
2016-08-24 22:00:00,200.03859,363.4762,-163.4376
2016-08-24 23:00:00,209.5404,344.1214,-134.581
2016-08-25 00:00:00,198.5383,339.16882,-140.63052
2016-08-25 01:00:00,196.738,325.58707,-128.84906
2016-08-25 02:00:00,198.63829,330.01733,-131.37904
2016-08-25 03:00:00,199.6385,327.14316,-127.504654
2016-08-25 04:00:00,202.039,334.29123,-132.25223
2016-08-25 05:00:00,209.3404,341.39117,-132.05078
2016-08-25 06:00:00,207.14,346.96405,-139.82405
2016-08-25 07:00:00,213.3412,362.60806,-149.26686
2016-08-25 08:00:00,229.94441,358.06406,-128.11964
2016-08-25 09:00:00,199.7386,375.68533,-175.94673
2016-08-25 10:00:00,218.9423,389.36554,-170.42323
2016-08-25 11:00:00,217.84201,352.90506,-135.06305
2016-08-25 12:00:00,207.54,254.91386,-47.37387
2016-08-25 13:00:00,221.2427,214.93423,6.3084717
2016-08-25 14:00:00,206.9399,210.3273,-3.3874054
2016-08-25 15:00:00,215.2415,204.21336,11.028137
2016-08-25 16:00:00,215.4416,208.16313,7.278473
2016-08-25 17:00:00,226.24371,196.29388,29.94983
2016-08-25 18:00:00,269.752,213.7623,55.989716
2016-08-25 19:00:00,333.7644,293.68256,40.08185
2016-08-25 20:00:00,424.882,315.51654,109.36545
2016-08-25 21:00:00,398.4769,306.3767,92.10019
2016-08-25 22:00:00,388.475,289.125,99.350006
2016-08-25 23:00:00,357.469,283.67224,73.79675
2016-08-26 00:00:00,357.76898,277.5503,80.21869
2016-08-26 01:00:00,366.57068,270.65277,95.91791
2016-08-26 02:00:00,373.9722,268.43503,105.53717
2016-08-26 03:00:00,375.27237,270.43805,104.83432
2016-08-26 04:00:00,380.27338,274.18558,106.0878
2016-08-26 05:00:00,408.47882,279.5518,128.92703
2016-08-26 06:00:00,382.0737,284.4344,97.63931
2016-08-26 07:00:00,420.9812,289.1629,131.8183
2016-08-26 08:00:00,440.7851,292.15247,148.63263
2016-08-26 09:00:00,408.97888,292.1328,116.84607
2016-08-26 10:00:00,449.2867,284.93814,164.34857
2016-08-26 11:00:00,386.4746,269.41843,117.05618
2016-08-26 12:00:00,257.4497,252.85617,4.5935364
2016-08-26 13:00:00,225.6435,227.34648,-1.7029877
2016-08-26 14:00:00,220.1425,217.25705,2.8854523
2016-08-26 15:00:00,215.4416,215.0371,0.4045105
2016-08-26 16:00:00,235.6455,215.70665,19.938843
2016-08-26 17:00:00,219.1423,218.5945,0.5478058
2016-08-26 18:00:00,279.45392,241.10934,38.344574
2016-08-26 19:00:00,304.3587,299.94543,4.413269
2016-08-26 20:00:00,484.8936,365.4629,119.430695
2016-08-26 21:00:00,468.4904,370.72433,97.76605
2016-08-26 22:00:00,444.48578,362.11075,82.37503
2016-08-26 23:00:00,404.078,351.37073,52.707275
2016-08-27 00:00:00,391.4755,351.53238,39.943115
2016-08-27 01:00:00,348.4673,353.7029,-5.235626
2016-08-27 02:00:00,366.3707,357.05786,9.312836
2016-08-27 03:00:00,348.7673,360.15796,-11.3906555
2016-08-27 04:00:00,356.0687,369.5924,-13.523712
2016-08-27 05:00:00,374.0722,393.85873,-19.78653
2016-08-27 06:00:00,373.7721,414.86563,-41.093536
2016-08-27 07:00:00,427.18237,441.70883,-14.526459
2016-08-27 08:00:00,442.68542,473.2379,-30.55249
2016-08-27 09:00:00,443.2855,482.07996,-38.794464
2016-08-27 10:00:00,457.48828,477.0371,-19.548828
2016-08-27 11:00:00,416.88052,395.87997,21.00055
2016-08-27 12:00:00,263.9509,265.46347,-1.5125732
2016-08-27 13:00:00,241.7466,243.86626,-2.1196594
2016-08-27 14:00:00,237.6459,226.79169,10.854218
2016-08-27 15:00:00,225.2435,221.2252,4.0182953
2016-08-27 16:00:00,232.4449,222.64973,9.795166
2016-08-27 17:00:00,229.94441,206.8542,23.09021
2016-08-27 18:00:00,269.8521,258.2576,11.594513
2016-08-27 19:00:00,311.3601,362.96048,-51.600372
2016-08-27 20:00:00,515.8996,487.41824,28.481354
2016-08-27 21:00:00,455.888,463.93256,-8.044556
2016-08-27 22:00:00,406.4784,408.12122,-1.6428223
2016-08-27 23:00:00,352.668,389.61395,-36.945953
2016-08-28 00:00:00,352.9681,379.12527,-26.157166
2016-08-28 01:00:00,339.26547,345.00266,-5.7371826
2016-08-28 02:00:00,347.367,357.39157,-10.024567
2016-08-28 03:00:00,346.967,344.22375,2.7432556
2016-08-28 04:00:00,356.4688,356.92462,-0.45581055
2016-08-28 05:00:00,373.57208,362.86404,10.708038
2016-08-28 06:00:00,376.1726,380.87216,-4.6995544
2016-08-28 07:00:00,410.97928,422.75497,-11.775696
2016-08-28 08:00:00,436.4842,434.47263,2.0115662
2016-08-28 09:00:00,425.38208,451.94943,-26.567352
2016-08-28 10:00:00,434.0838,454.8927,-20.808899
2016-08-28 11:00:00,412.8797,406.7378,6.1419067
2016-08-28 12:00:00,276.85342,268.7609,8.092529
2016-08-28 13:00:00,238.0459,225.90555,12.14035
2016-08-28 14:00:00,236.34561,228.21744,8.128174
2016-08-28 15:00:00,221.7428,227.714,-5.9712067
2016-08-28 16:00:00,229.0442,238.40695,-9.362747
2016-08-28 17:00:00,220.3425,223.92674,-3.5842438
2016-08-28 18:00:00,269.652,243.34781,26.3042
2016-08-28 19:00:00,319.5617,353.89548,-34.33377
2016-08-28 20:00:00,532.0027,523.7114,8.29126
2016-08-28 21:00:00,484.6935,490.29727,-5.60376
2016-08-28 22:00:00,400.6773,392.07272,8.604584
2016-08-28 23:00:00,338.3653,364.41626,-26.050964
2016-08-29 00:00:00,340.26572,350.26138,-9.9956665
2016-08-29 01:00:00,341.36588,318.61542,22.750458
2016-08-29 02:00:00,344.6665,337.2095,7.4570007
2016-08-29 03:00:00,334.36447,334.39658,-0.032104492
2016-08-29 04:00:00,347.167,350.19785,-3.0308533
2016-08-29 05:00:00,341.46588,355.56644,-14.100555
2016-08-29 06:00:00,368.87122,368.0603,0.8109131
2016-08-29 07:00:00,373.17203,397.5149,-24.342865
2016-08-29 08:00:00,392.0757,401.11887,-9.043152
2016-08-29 09:00:00,401.9776,417.65503,-15.677429
2016-08-29 10:00:00,394.27612,425.88925,-31.613129
2016-08-29 11:00:00,374.97238,382.00555,-7.0331726
2016-08-29 12:00:00,268.9519,259.80377,9.148132
2016-08-29 13:00:00,243.1469,218.61394,24.532959
2016-08-29 14:00:00,234.8453,223.53627,11.309036
2016-08-29 15:00:00,223.8432,218.44702,5.396179
2016-08-29 16:00:00,233.045,226.10092,6.9440765
2016-08-29 17:00:00,220.4426,209.9652,10.477402
2016-08-29 18:00:00,244.94731,234.68591,10.261398
2016-08-29 19:00:00,310.05978,355.4393,-45.379517
2016-08-29 20:00:00,454.1876,517.7159,-63.52829
2016-08-29 21:00:00,374.0722,494.73953,-120.66733
2016-08-29 22:00:00,368.4711,393.87125,-25.400146
2016-08-29 23:00:00,327.3632,369.00067,-41.63748
2016-08-30 00:00:00,335.96478,358.59244,-22.627655
2016-08-30 01:00:00,332.0641,333.0381,-0.973999
2016-08-30 02:00:00,330.06372,344.51425,-14.450531
2016-08-30 03:00:00,328.4634,336.0733,-7.609894
2016-08-30 04:00:00,342.5661,349.75995,-7.1938477
2016-08-30 05:00:00,338.5653,349.23746,-10.67215
2016-08-30 06:00:00,354.6684,358.27756,-3.6091614
2016-08-30 07:00:00,350.96768,379.90936,-28.94168
2016-08-30 08:00:00,361.5698,374.4229,-12.853119
2016-08-30 09:00:00,373.9722,393.04025,-19.068054
2016-08-30 10:00:00,389.27512,399.5283,-10.253174
2016-08-30 11:00:00,350.36758,355.09406,-4.726471
2016-08-30 12:00:00,248.2479,250.93192,-2.684021
2016-08-30 13:00:00,210.5406,218.56111,-8.020508
2016-08-30 14:00:00,215.14151,220.33423,-5.1927185
2016-08-30 15:00:00,197.038,217.12247,-20.084473
2016-08-30 16:00:00,235.7455,225.09074,10.654755
2016-08-30 17:00:00,186.53601,211.14932,-24.613312
2016-08-30 18:00:00,223.4431,228.4062,-4.9631042
2016-08-30 19:00:00,281.8544,335.2305,-53.3761
2016-08-30 20:00:00,420.9813,448.02432,-27.04303
2016-08-30 21:00:00,367.1709,411.57196,-44.401062
2016-08-30 22:00:00,331.96408,352.87234,-20.908264
2016-08-30 23:00:00,330.1637,343.13907,-12.975372
2016-08-31 00:00:00,326.56302,340.3515,-13.788483
2016-08-31 01:00:00,315.5609,323.76334,-8.202423
2016-08-31 02:00:00,335.86478,329.1276,6.7371826
2016-08-31 03:00:00,321.8621,325.9808,-4.1187134
2016-08-31 04:00:00,341.866,336.7026,5.163391
2016-08-31 05:00:00,321.76212,339.7173,-17.95517
2016-08-31 06:00:00,357.569,346.7386,10.830414
2016-08-31 07:00:00,351.4678,362.40555,-10.937744
2016-08-31 08:00:00,359.16928,357.2921,1.8771667
2016-08-31 09:00:00,369.57132,374.5468,-4.9754944
2016-08-31 10:00:00,382.9739,387.45825,-4.4843445
2016-08-31 11:00:00,356.3688,345.61707,10.7517395
2016-08-31 12:00:00,242.9469,251.23578,-8.288879
2016-08-31 13:00:00,213.0411,213.87978,-0.8386688
2016-08-31 14:00:00,216.8419,208.3907,8.451202
2016-08-31 15:00:00,195.13771,201.9655,-6.8277893
2016-08-31 16:00:00,215.0415,209.65112,5.390381
2016-08-31 17:00:00,192.8372,194.33171,-1.4945068
2016-08-31 18:00:00,236.8457,216.38583,20.45987
2016-08-31 19:00:00,282.1545,312.20004,-30.045532
2016-08-31 20:00:00,422.2815,409.83844,12.443054
2016-08-31 21:00:00,357.1689,392.38223,-35.213318
2016-08-31 22:00:00,342.266,338.93994,3.3260498
2016-08-31 23:00:00,326.1629,334.6264,-8.463501
2016-09-01 00:00:00,339.1654,332.1476,7.0177917
2016-09-01 01:00:00,310.05978,317.43243,-7.37265
2016-09-01 02:00:00,316.3611,325.15707,-8.795959
2016-09-01 03:00:00,322.1622,322.1656,-0.0033874512
2016-09-01 04:00:00,344.4665,333.41617,11.0503235
2016-09-01 05:00:00,329.6636,334.4263,-4.7626953
2016-09-01 06:00:00,341.6659,341.94138,-0.27548218
2016-09-01 07:00:00,363.9702,355.83612,8.134094
2016-09-01 08:00:00,354.5684,352.5206,2.0477905
