timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-12-01,285.18002,287.00146,-1.8214417,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-02,84.6163,331.91748,-247.30118,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-03,290.13516,332.35446,-42.2193,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-04,287.2304,332.47305,-45.242645,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-05,345.16245,328.25818,16.904266,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-06,295.96545,299.3755,-3.4100342,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-07,298.6868,304.76715,-6.080353,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-08,344.8832,332.50818,12.3750305,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-09,274.08206,279.44034,-5.3582764,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-10,347.74628,332.33844,15.407837,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-11,275.73236,275.62283,0.10952759,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-12,299.18274,323.86032,-24.677582,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-13,279.03302,273.7771,5.2559204,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-14,259.97098,283.25482,-23.283844,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-15,292.21472,263.83307,28.381653,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-16,301.37067,219.0023,82.36836,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-17,300.42465,328.76465,-28.339996,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-18,280.05823,266.75418,13.304047,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-19,270.7564,265.2874,5.468994,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-20,48.7094,281.19586,-232.48647,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-21,319.24493,324.52316,-5.2782288,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-22,241.9467,271.14465,-29.197952,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-23,344.42896,323.67218,20.756775,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-24,321.86212,332.50876,-10.646637,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-25,275.5907,291.64035,-16.049652,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-26,276.45334,285.877,-9.423676,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-27,322.5456,286.2471,36.298492,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-28,305.82983,332.29276,-26.462921,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-29,299.9912,332.2863,-32.295074,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-30,291.4354,297.39166,-5.9562683,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-12-31,269.5645,263.18045,6.3840637,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
