timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-12-02,368.87985,358.41446,10.465393,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-03,452.04358,432.27094,19.772644,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-04,435.88123,442.30847,-6.427246,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-05,439.60117,402.0078,37.593353,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-06,409.12662,390.96838,18.158234,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-07,475.4132,455.60568,19.807526,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-08,436.06595,449.1291,-13.063141,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-09,444.1907,397.039,47.151703,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-10,384.79092,416.45428,-31.66336,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-11,457.35742,420.93283,36.42459,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-12,402.4351,408.78394,-6.3488464,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-13,455.95316,456.71542,-0.76226807,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-14,385.47656,386.27066,-0.7940979,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-15,389.48517,433.13544,-43.65027,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-16,364.2094,384.50653,-20.29712,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-17,444.15646,456.64853,-12.492065,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-18,400.5119,428.00586,-27.493958,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-19,484.42783,455.89337,28.534454,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-20,481.2717,456.71283,24.558868,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-21,372.99158,346.11273,26.878845,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-22,390.33408,386.25873,4.075348,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-23,428.8352,454.5114,-25.676208,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-24,414.2458,397.31723,16.928558,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-25,504.7075,456.70987,47.99762,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-26,365.1143,416.33347,-51.219177,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-27,433.56467,407.9031,25.66156,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-28,398.5443,414.23492,-15.690613,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-29,455.22318,449.60025,5.622925,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-30,348.68674,433.37943,-84.69269,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-31,486.5582,456.7004,29.857788,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
