timestamp,actual,predicted,error
2016-05-31 18:00:00,207.24,217.03194,-9.791931
2016-05-31 19:00:00,206.2398,220.78624,-14.5464325
2016-05-31 20:00:00,207.44,222.70528,-15.265274
2016-05-31 21:00:00,206.2398,223.73349,-17.493683
2016-05-31 22:00:00,199.4385,216.58417,-17.14566
2016-05-31 23:00:00,195.63782,192.6181,3.0197144
2016-06-01 00:00:00,192.03711,176.79492,15.2421875
2016-06-01 01:00:00,191.03691,168.22253,22.814377
2016-06-01 02:00:00,190.23671,160.13039,30.106323
2016-06-01 03:00:00,195.0376,170.18016,24.857437
2016-06-01 04:00:00,195.4377,167.91005,27.527649
2016-06-01 05:00:00,191.63701,156.2519,35.3851
2016-06-01 06:00:00,189.0365,165.05756,23.978943
2016-06-01 07:00:00,191.4369,140.30171,51.135193
2016-06-01 08:00:00,192.83722,137.17482,55.6624
2016-06-01 09:00:00,191.837,139.17819,52.658813
2016-06-01 10:00:00,191.4369,140.31561,51.121292
2016-06-01 11:00:00,189.63661,143.18886,46.447754
2016-06-01 12:00:00,190.23671,146.86931,43.3674
2016-06-01 13:00:00,189.63661,152.06218,37.574432
2016-06-01 14:00:00,193.8374,156.79143,37.045975
2016-06-01 15:00:00,207.8401,176.37218,31.467926
2016-06-01 16:00:00,213.0411,191.8016,21.239502
2016-06-01 17:00:00,220.2425,199.60385,20.638641
2016-06-01 18:00:00,221.04262,205.45358,15.589035
2016-06-01 19:00:00,230.6445,209.39822,21.246277
2016-06-01 20:00:00,240.04631,211.18434,28.861969
2016-06-01 21:00:00,244.6472,211.63057,33.016632
2016-06-01 22:00:00,242.6468,208.22266,34.42415
2016-06-01 23:00:00,231.24461,201.61003,29.634583
2016-06-02 00:00:00,182.6353,194.30602,-11.670715
2016-06-02 01:00:00,150.22899,187.05946,-36.830475
2016-06-02 02:00:00,147.0284,179.30104,-32.272644
2016-06-02 03:00:00,145.028,176.7286,-31.700607
2016-06-02 04:00:00,141.02719,173.34576,-32.318573
2016-06-02 05:00:00,137.6266,171.95625,-34.32965
2016-06-02 06:00:00,138.0266,169.92595,-31.899353
2016-06-02 07:00:00,137.6266,165.33807,-27.711472
2016-06-02 08:00:00,137.4265,168.66846,-31.241959
2016-06-02 09:00:00,135.62619,169.16412,-33.537933
2016-06-02 10:00:00,135.62619,169.97867,-34.352478
2016-06-02 11:00:00,135.62619,172.77788,-37.151688
2016-06-02 12:00:00,135.22609,176.12248,-40.896393
2016-06-02 13:00:00,135.4261,180.50346,-45.077362
2016-06-02 14:00:00,133.2257,185.32826,-52.10257
2016-06-02 15:00:00,136.0262,191.43803,-55.411835
2016-06-02 16:00:00,142.6275,194.23927,-51.61177
2016-06-02 17:00:00,147.6285,198.87756,-51.24907
2016-06-02 18:00:00,154.6298,201.96324,-47.333435
2016-06-02 19:00:00,158.0305,206.54369,-48.513184
2016-06-02 20:00:00,164.03171,211.76555,-47.73384
2016-06-02 21:00:00,161.2311,214.85022,-53.619125
2016-06-02 22:00:00,158.6306,213.93517,-55.304565
2016-06-02 23:00:00,152.0294,210.96321,-58.933807
2016-06-03 00:00:00,147.0284,194.42738,-47.398987
2016-06-03 01:00:00,188.83641,177.92323,10.9131775
2016-06-03 02:00:00,156.03009,173.03122,-17.00113
2016-06-03 03:00:00,178.4344,169.95444,8.479965
2016-06-03 04:00:00,132.8256,167.43944,-34.61383
2016-06-03 05:00:00,131.0253,166.84381,-35.818512
2016-06-03 06:00:00,127.0245,166.81935,-39.794853
2016-06-03 07:00:00,127.2246,159.51495,-32.29035
2016-06-03 08:00:00,125.424194,160.17117,-34.74698
2016-06-03 09:00:00,124.023895,161.6599,-37.636
2016-06-03 10:00:00,124.224,163.0894,-38.865402
2016-06-03 11:00:00,127.0245,166.9224,-39.897896
2016-06-03 12:00:00,129.42499,171.26967,-41.84468
2016-06-03 13:00:00,131.4254,174.4783,-43.052902
2016-06-03 14:00:00,153.8297,181.41315,-27.58345
2016-06-03 15:00:00,210.64061,189.61563,21.024979
2016-06-03 16:00:00,213.6412,195.27545,18.365753
2016-06-03 17:00:00,222.64302,199.86002,22.783005
2016-06-03 18:00:00,230.6445,204.75389,25.89061
2016-06-03 19:00:00,232.44492,205.27531,27.169601
2016-06-03 20:00:00,232.84491,206.50928,26.335632
2016-06-03 21:00:00,234.24521,204.40004,29.84517
2016-06-03 22:00:00,227.84401,199.2267,28.61731
2016-06-03 23:00:00,220.04251,194.06093,25.981583
2016-06-04 00:00:00,211.2408,191.1022,20.138596
2016-06-04 01:00:00,205.63972,202.4214,3.2183228
2016-06-04 02:00:00,204.23941,189.98457,14.254837
2016-06-04 03:00:00,203.2392,194.54941,8.689789
2016-06-04 04:00:00,200.83882,177.02652,23.812302
2016-06-04 05:00:00,196.43791,171.35101,25.086899
2016-06-04 06:00:00,193.03731,168.52046,24.516846
2016-06-04 07:00:00,191.837,134.0466,57.790405
2016-06-04 08:00:00,191.837,133.2486,58.58841
2016-06-04 09:00:00,196.03781,132.48784,63.549973
2016-06-04 10:00:00,196.2379,132.88435,63.353546
2016-06-04 11:00:00,194.83762,133.3347,61.502914
2016-06-04 12:00:00,190.8368,136.10323,54.73358
2016-06-04 13:00:00,128.62479,139.29878,-10.673996
2016-06-04 14:00:00,129.02489,152.08722,-23.062332
2016-06-04 15:00:00,203.2392,179.39693,23.84227
2016-06-04 16:00:00,209.84052,189.89957,19.940948
2016-06-04 17:00:00,215.6416,200.20378,15.43782
2016-06-04 18:00:00,219.84239,209.70816,10.134232
2016-06-04 19:00:00,221.6428,215.5527,6.090103
2016-06-04 20:00:00,222.24292,220.26044,1.9824829
2016-06-04 21:00:00,220.8426,221.05254,-0.20993042
2016-06-04 22:00:00,213.24121,219.13179,-5.890579
2016-06-04 23:00:00,208.0401,212.58209,-4.541992
2016-06-05 00:00:00,202.8391,206.81407,-3.9749756
2016-06-05 01:00:00,189.4366,198.10277,-8.666168
2016-06-05 02:00:00,128.62479,192.86652,-64.24173
2016-06-05 03:00:00,124.62399,188.16542,-63.541428
2016-06-05 04:00:00,124.423996,186.30019,-61.87619
2016-06-05 05:00:00,123.8239,184.60243,-60.778534
2016-06-05 06:00:00,120.02319,183.79807,-63.77487
2016-06-05 07:00:00,119.62309,157.2972,-37.674103
2016-06-05 08:00:00,118.4228,158.54822,-40.12542
2016-06-05 09:00:00,117.6227,159.49507,-41.872368
2016-06-05 10:00:00,114.422104,163.87683,-49.454727
2016-06-05 11:00:00,114.022,167.35866,-53.336655
2016-06-05 12:00:00,114.022,171.76065,-57.738647
2016-06-05 13:00:00,114.6221,159.30074,-44.678635
2016-06-05 14:00:00,114.8221,160.59737,-45.77527
2016-06-05 15:00:00,176.03401,182.31895,-6.2849426
2016-06-05 16:00:00,189.23651,192.09764,-2.8611298
2016-06-05 17:00:00,196.638,199.82716,-3.1891632
2016-06-05 18:00:00,206.43982,210.69574,-4.2559204
2016-06-05 19:00:00,207.24,217.69426,-10.454254
2016-06-05 20:00:00,209.84052,221.45088,-11.610367
2016-06-05 21:00:00,212.24101,223.53351,-11.292496
2016-06-05 22:00:00,211.84091,220.39594,-8.555023
2016-06-05 23:00:00,206.03981,214.18454,-8.14473
2016-06-06 00:00:00,201.23882,207.38155,-6.1427307
2016-06-06 01:00:00,171.233,199.28772,-28.054718
2016-06-06 02:00:00,126.224396,174.16531,-47.940918
2016-06-06 03:00:00,131.8254,167.31454,-35.48915
2016-06-06 04:00:00,126.4244,163.88785,-37.463448
2016-06-06 05:00:00,122.623695,162.03358,-39.40989
2016-06-06 06:00:00,119.62309,159.96977,-40.34668
2016-06-06 07:00:00,119.22299,138.05528,-18.83229
2016-06-06 08:00:00,118.4228,135.73761,-17.314812
2016-06-06 09:00:00,117.4226,135.84831,-18.425713
2016-06-06 10:00:00,119.22299,136.87273,-17.649734
2016-06-06 11:00:00,118.2228,138.6363,-20.413506
2016-06-06 12:00:00,115.2222,142.31572,-27.093521
2016-06-06 13:00:00,112.0216,147.14468,-35.123085
2016-06-06 14:00:00,165.0319,150.67831,14.353592
2016-06-06 15:00:00,189.63661,172.58151,17.0551
2016-06-06 16:00:00,190.03671,182.78203,7.2546844
2016-06-06 17:00:00,196.03781,191.66525,4.3725586
2016-06-06 18:00:00,200.43872,202.9613,-2.522583
2016-06-06 19:00:00,203.03922,209.13747,-6.0982513
2016-06-06 20:00:00,201.4389,213.73283,-12.29393
2016-06-06 21:00:00,199.83861,214.92067,-15.082062
2016-06-06 22:00:00,194.83762,214.85707,-20.019455
2016-06-06 23:00:00,189.63661,207.45082,-17.814209
2016-06-07 00:00:00,190.03671,200.65851,-10.621796
2016-06-07 01:00:00,131.8254,183.19096,-51.36557
2016-06-07 02:00:00,110.021194,156.17827,-46.157074
2016-06-07 03:00:00,108.621,149.2118,-40.590805
2016-06-07 04:00:00,135.22609,137.98732,-2.7612305
2016-06-07 05:00:00,159.6308,129.45001,30.180786
2016-06-07 06:00:00,106.2205,123.26398,-17.04348
2016-06-07 07:00:00,104.22009,118.45232,-14.2322235
2016-06-07 08:00:00,101.8196,116.37626,-14.556656
2016-06-07 09:00:00,100.61939,114.64096,-14.021568
2016-06-07 10:00:00,98.218994,117.393036,-19.174042
2016-06-07 11:00:00,96.818695,119.50699,-22.688293
2016-06-07 12:00:00,96.4186,123.02406,-26.605461
2016-06-07 13:00:00,96.4186,125.83584,-29.417236
2016-06-07 14:00:00,96.4186,149.78159,-53.362984
2016-06-07 15:00:00,147.4285,162.2196,-14.791107
2016-06-07 16:00:00,186.0359,167.3832,18.65271
2016-06-07 17:00:00,186.83601,177.21083,9.625183
2016-06-07 18:00:00,196.43791,184.7718,11.666107
2016-06-07 19:00:00,204.0394,190.6054,13.434006
2016-06-07 20:00:00,200.43872,192.89883,7.5398865
2016-06-07 21:00:00,200.23871,192.24165,7.997055
2016-06-07 22:00:00,201.63892,186.41788,15.221039
2016-06-07 23:00:00,168.0324,179.5817,-11.549301
2016-06-08 00:00:00,124.8241,177.28978,-52.465683
2016-06-08 01:00:00,124.023895,151.91101,-27.887115
2016-06-08 02:00:00,122.82369,138.61862,-15.7949295
2016-06-08 03:00:00,121.42339,134.36317,-12.939781
2016-06-08 04:00:00,114.222,141.3723,-27.1503
2016-06-08 05:00:00,109.8212,151.1012,-41.28
2016-06-08 06:00:00,108.4209,133.55086,-25.12996
2016-06-08 07:00:00,107.0206,112.70178,-5.681183
2016-06-08 08:00:00,102.6198,109.28235,-6.662552
2016-06-08 09:00:00,100.419395,109.05207,-8.632675
2016-06-08 10:00:00,103.0199,109.28173,-6.261833
2016-06-08 11:00:00,101.6196,110.411285,-8.791687
2016-06-08 12:00:00,97.41879,111.7668,-14.348007
2016-06-08 13:00:00,98.619,114.49543,-15.876427
2016-06-08 14:00:00,97.01869,118.56945,-21.550758
2016-06-08 15:00:00,109.4211,142.06604,-32.644943
2016-06-08 16:00:00,118.82289,162.41273,-43.589844
2016-06-08 17:00:00,120.6233,173.07405,-52.450752
2016-06-08 18:00:00,132.4256,186.79175,-54.36615
2016-06-08 19:00:00,136.6264,196.1489,-59.52249
2016-06-08 20:00:00,139.62689,196.05927,-56.432373
2016-06-08 21:00:00,137.8266,195.84973,-58.023132
2016-06-08 22:00:00,137.6266,190.93642,-53.309814
2016-06-08 23:00:00,134.22589,171.71686,-37.490967
2016-06-09 00:00:00,129.2249,148.52988,-19.304977
2016-06-09 01:00:00,122.42359,141.802,-19.37841
2016-06-09 02:00:00,120.02319,134.33719,-14.313995
2016-06-09 03:00:00,119.62309,128.5122,-8.889114
2016-06-09 04:00:00,114.022,121.23024,-7.2082367
2016-06-09 05:00:00,111.4215,115.10368,-3.6821823
2016-06-09 06:00:00,111.0214,111.60249,-0.58109283
2016-06-09 07:00:00,108.2209,116.77738,-8.55648
2016-06-09 08:00:00,106.6206,116.8614,-10.240799
2016-06-09 09:00:00,105.6204,116.985954,-11.365555
2016-06-09 10:00:00,107.220695,119.71489,-12.494194
2016-06-09 11:00:00,105.420296,120.687965,-15.26767
2016-06-09 12:00:00,106.820595,122.60263,-15.782036
2016-06-09 13:00:00,109.020996,123.129944,-14.108948
2016-06-09 14:00:00,117.4226,122.60963,-5.187027
2016-06-09 15:00:00,119.022995,129.34615,-10.323151
2016-06-09 16:00:00,128.82489,133.17873,-4.353836
2016-06-09 17:00:00,138.2267,135.97606,2.2506409
2016-06-09 18:00:00,145.8281,141.61711,4.2109833
2016-06-09 19:00:00,153.2296,142.09547,11.134125
2016-06-09 20:00:00,152.0294,143.88176,8.147644
2016-06-09 21:00:00,149.8289,139.67955,10.149353
2016-06-09 22:00:00,184.0355,137.06418,46.97133
2016-06-09 23:00:00,217.84201,131.77032,86.071686
2016-06-10 00:00:00,213.6412,125.7753,87.865906
2016-06-10 01:00:00,208.0401,120.39366,87.64644
2016-06-10 02:00:00,177.83432,118.03163,59.80269
2016-06-10 03:00:00,124.023895,115.809814,8.214081
2016-06-10 04:00:00,117.4226,110.2771,7.1455
2016-06-10 05:00:00,102.4198,108.638016,-6.218216
2016-06-10 06:00:00,96.6187,108.54678,-11.928085
2016-06-10 07:00:00,90.4174,107.9253,-17.507904
2016-06-10 08:00:00,90.8175,107.221634,-16.404137
2016-06-10 09:00:00,87.6169,108.516075,-20.899178
2016-06-10 10:00:00,84.016205,111.32501,-27.308807
2016-06-10 11:00:00,82.4159,114.12791,-31.712006
2016-06-10 12:00:00,81.215706,120.06998,-38.85427
2016-06-10 13:00:00,81.4157,128.79193,-47.37623
2016-06-10 14:00:00,81.4157,140.40736,-58.99166
2016-06-10 15:00:00,150.62909,146.52257,4.1065216
2016-06-10 16:00:00,166.032,155.48665,10.545349
2016-06-10 17:00:00,185.4358,166.07838,19.357422
2016-06-10 18:00:00,197.03801,173.08711,23.950897
2016-06-10 19:00:00,200.43872,178.29889,22.139832
2016-06-10 20:00:00,203.6393,180.39198,23.247314
2016-06-10 21:00:00,206.8399,180.66776,26.17215
2016-06-10 22:00:00,203.83931,195.38657,8.452744
2016-06-10 23:00:00,201.83891,209.44218,-7.6032715
2016-06-11 00:00:00,182.6353,208.64949,-26.01419
2016-06-11 01:00:00,118.4228,204.84164,-86.418846
2016-06-11 02:00:00,113.0218,189.9392,-76.9174
2016-06-11 03:00:00,109.2211,163.28314,-54.062042
2016-06-11 04:00:00,106.2205,155.65686,-49.436363
2016-06-11 05:00:00,113.6219,144.52457,-30.902664
2016-06-11 06:00:00,107.8208,135.16296,-27.342163
2016-06-11 07:00:00,104.4201,113.10763,-8.6875305
2016-06-11 08:00:00,105.6204,111.621704,-6.0013046
2016-06-11 09:00:00,99.619194,109.9987,-10.379509
2016-06-11 10:00:00,100.819405,107.945755,-7.1263504
2016-06-11 11:00:00,101.219505,107.35197,-6.1324615
2016-06-11 12:00:00,100.419395,108.24468,-7.825287
2016-06-11 13:00:00,99.619194,112.25876,-12.6395645
2016-06-11 14:00:00,101.8196,116.65216,-14.832558
2016-06-11 15:00:00,193.03731,150.25002,42.787292
2016-06-11 16:00:00,202.23901,166.75879,35.480225
2016-06-11 17:00:00,208.2402,182.6325,25.607697
2016-06-11 18:00:00,213.24121,198.63507,14.60614
2016-06-11 19:00:00,210.4406,209.88771,0.55288696
2016-06-11 20:00:00,206.63991,218.26123,-11.621323
2016-06-11 21:00:00,213.84131,221.94846,-8.107147
2016-06-11 22:00:00,212.44101,217.62407,-5.1830597
2016-06-11 23:00:00,217.2419,210.23938,7.0025177
2016-06-12 00:00:00,202.039,196.22984,5.8091583
2016-06-12 01:00:00,152.4294,161.16785,-8.738449
2016-06-12 02:00:00,121.823494,149.24397,-27.420479
2016-06-12 03:00:00,114.6221,141.84915,-27.22705
2016-06-12 04:00:00,119.022995,134.73135,-15.708359
2016-06-12 05:00:00,123.62389,134.41872,-10.794823
2016-06-12 06:00:00,112.2217,129.13158,-16.909874
2016-06-12 07:00:00,118.82289,115.69217,3.130722
2016-06-12 08:00:00,116.2224,114.258736,1.9636612
2016-06-12 09:00:00,118.4228,111.60856,6.8142395
2016-06-12 10:00:00,116.02239,111.759926,4.2624664
2016-06-12 11:00:00,114.6221,114.28323,0.3388672
2016-06-12 12:00:00,112.8218,117.18684,-4.365036
2016-06-12 13:00:00,108.2209,118.99808,-10.777176
2016-06-12 14:00:00,118.2228,122.99551,-4.772705
2016-06-12 15:00:00,191.837,155.7606,36.0764
2016-06-12 16:00:00,202.63911,167.14978,35.489334
2016-06-12 17:00:00,219.84239,177.3694,42.472992
2016-06-12 18:00:00,223.04301,188.18327,34.85974
2016-06-12 19:00:00,224.6433,195.36633,29.276962
2016-06-12 20:00:00,204.8395,197.2222,7.6172943
2016-06-12 21:00:00,214.4414,198.92381,15.517593
2016-06-12 22:00:00,228.044,195.5313,32.51271
2016-06-12 23:00:00,219.64241,189.64653,29.99588
2016-06-13 00:00:00,213.44121,179.28545,34.15576
2016-06-13 01:00:00,206.2398,157.04315,49.196655
