timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-23,135.18608,134.40504,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-24,127.744644,134.93628,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-25,126.42441,127.01264,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-26,128.34476,121.1986,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-27,135.0794,128.57016,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-28,135.77287,138.63464,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-29,133.42574,136.40323,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-30,136.42632,133.87291,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-01,134.58597,127.36208,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-02,132.71893,133.63191,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-03,131.30533,133.15962,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-04,132.30553,139.18356,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-05,135.02605,125.85701,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-06,136.81306,130.88344,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-07,129.53166,136.08655,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-08,124.82409,123.75343,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-09,128.22475,131.71205,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-10,136.83974,132.80438,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-11,153.01619,141.86917,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-12,147.92189,135.66238,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-13,141.37395,142.48572,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-14,143.20096,142.39995,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-15,131.38535,139.02762,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-16,126.264366,134.72481,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-17,131.39868,131.86197,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-18,134.49261,140.35577,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-19,136.67972,131.25,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-20,135.86621,139.10727,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-21,137.17313,138.28622,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-22,128.49146,135.87369,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-23,134.75934,134.91196,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-24,131.55872,140.48404,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-25,129.11826,138.16278,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-26,129.41164,134.21877,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-27,131.59874,135.12015,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-28,131.87878,136.66075,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-29,129.31827,133.24792,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-30,131.74542,137.0639,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-12-31,135.4528,137.80197,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
