timestamp,actual,predicted,error
2016-05-31 15:00:00,30.1258,60.658432,-30.532633
2016-05-31 16:00:00,37.287197,60.975307,-23.68811
2016-05-31 17:00:00,29.2456,62.047806,-32.802208
2016-05-31 18:00:00,28.8856,60.726143,-31.840544
2016-05-31 19:00:00,28.5655,59.969814,-31.404314
2016-05-31 20:00:00,28.7656,59.80324,-31.037642
2016-05-31 21:00:00,29.0056,57.745033,-28.739433
2016-05-31 22:00:00,29.1656,57.537285,-28.371685
2016-05-31 23:00:00,29.3257,56.976673,-27.650972
2016-06-01 00:00:00,29.1656,53.727203,-24.561604
2016-06-01 01:00:00,38.5274,54.18005,-15.652649
2016-06-01 02:00:00,42.0881,54.83082,-12.742718
2016-06-01 03:00:00,42.488197,58.73376,-16.245564
2016-06-01 04:00:00,42.5282,61.42322,-18.895023
2016-06-01 05:00:00,43.8085,50.783077,-6.974579
2016-06-01 06:00:00,27.1652,32.82782,-5.6626205
2016-06-01 07:00:00,20.4039,18.343859,2.0600414
2016-06-01 08:00:00,20.3239,18.748764,1.5751362
2016-06-01 09:00:00,20.2039,19.35177,0.852129
2016-06-01 10:00:00,19.9638,18.926693,1.0371075
2016-06-01 11:00:00,19.8438,16.98225,2.8615494
2016-06-01 12:00:00,25.925,24.231375,1.6936245
2016-06-01 13:00:00,46.0489,39.266552,6.7823486
2016-06-01 14:00:00,48.8894,48.265583,0.62381744
2016-06-01 15:00:00,55.970802,47.264973,8.70583
2016-06-01 16:00:00,60.611702,45.071262,15.54044
2016-06-01 17:00:00,58.4513,41.622063,16.829239
2016-06-01 18:00:00,56.931,39.591087,17.339912
2016-06-01 19:00:00,48.2893,38.508953,9.780346
2016-06-01 20:00:00,36.5671,38.450665,-1.883564
2016-06-01 21:00:00,36.5271,38.35348,-1.8263817
2016-06-01 22:00:00,34.5267,38.708218,-4.1815186
2016-06-01 23:00:00,36.407,38.299587,-1.8925858
2016-06-02 00:00:00,36.447002,38.035572,-1.5885696
2016-06-02 01:00:00,45.048702,40.4203,4.6284027
2016-06-02 02:00:00,44.8487,43.417213,1.431488
2016-06-02 03:00:00,47.8092,47.02906,0.7801399
2016-06-02 04:00:00,48.969402,48.141647,0.827755
2016-06-02 05:00:00,49.9696,42.948914,7.020687
2016-06-02 06:00:00,26.8452,31.78507,-4.939871
2016-06-02 07:00:00,18.9237,21.110617,-2.1869164
2016-06-02 08:00:00,18.8036,21.749891,-2.946291
2016-06-02 09:00:00,18.963701,22.731703,-3.7680016
2016-06-02 10:00:00,18.8036,21.43626,-2.63266
2016-06-02 11:00:00,18.8436,19.932611,-1.0890121
2016-06-02 12:00:00,18.8836,26.306522,-7.422922
2016-06-02 13:00:00,34.6467,42.587234,-7.9405327
2016-06-02 14:00:00,33.726498,52.2232,-18.496704
2016-06-02 15:00:00,34.7267,55.448006,-20.721306
2016-06-02 16:00:00,32.2462,55.801315,-23.555115
2016-06-02 17:00:00,32.9664,54.829437,-21.863037
2016-06-02 18:00:00,31.206,53.633392,-22.427393
2016-06-02 19:00:00,29.0056,50.952274,-21.946674
2016-06-02 20:00:00,27.6453,47.78184,-20.136541
2016-06-02 21:00:00,28.2455,47.105766,-18.860266
2016-06-02 22:00:00,28.3655,45.91281,-17.547312
2016-06-02 23:00:00,31.046,43.986465,-12.940466
2016-06-03 00:00:00,30.4459,41.630253,-11.184353
2016-06-03 01:00:00,38.4874,47.534256,-9.046856
2016-06-03 02:00:00,38.8875,51.456814,-12.569313
2016-06-03 03:00:00,38.3274,54.907814,-16.580414
2016-06-03 04:00:00,36.327,55.766285,-19.439285
2016-06-03 05:00:00,35.4468,49.621666,-14.174866
2016-06-03 06:00:00,21.2841,33.131683,-11.847584
2016-06-03 07:00:00,16.4432,25.77541,-9.332211
2016-06-03 08:00:00,17.3233,24.736456,-7.4131565
2016-06-03 09:00:00,16.4432,26.925898,-10.482698
2016-06-03 10:00:00,16.963299,26.284092,-9.320793
2016-06-03 11:00:00,16.4432,23.495224,-7.052025
2016-06-03 12:00:00,16.8833,27.37776,-10.494459
2016-06-03 13:00:00,34.9667,41.138866,-6.172165
2016-06-03 14:00:00,33.0864,50.822983,-17.736584
2016-06-03 15:00:00,47.3291,52.75958,-5.430477
2016-06-03 16:00:00,50.4897,50.63711,-0.14741135
2016-06-03 17:00:00,50.8098,48.12003,2.6897697
2016-06-03 18:00:00,52.210102,45.449562,6.76054
2016-06-03 19:00:00,53.5303,42.996185,10.534115
2016-06-03 20:00:00,52.0501,42.71631,9.33379
2016-06-03 21:00:00,51.4899,44.23842,7.25148
2016-06-03 22:00:00,53.290302,45.27219,8.018112
2016-06-03 23:00:00,57.131,44.66754,12.463459
2016-06-04 00:00:00,49.8096,43.059387,6.7502136
2016-06-04 01:00:00,53.7304,44.5382,9.1922
2016-06-04 02:00:00,44.8087,47.31837,-2.5096703
2016-06-04 03:00:00,42.368202,49.401417,-7.0332146
2016-06-04 04:00:00,42.3282,49.9197,-7.5914993
2016-06-04 05:00:00,43.1283,45.22771,-2.099411
2016-06-04 06:00:00,31.206,36.45677,-5.2507725
2016-06-04 07:00:00,18.3235,23.401304,-5.0778046
2016-06-04 08:00:00,17.3633,23.108418,-5.745117
2016-06-04 09:00:00,17.5634,24.25231,-6.6889095
2016-06-04 10:00:00,17.3633,24.048279,-6.6849785
2016-06-04 11:00:00,17.0433,22.834742,-5.791441
2016-06-04 12:00:00,18.0035,26.902357,-8.898857
2016-06-04 13:00:00,33.2864,38.769,-5.482601
2016-06-04 14:00:00,30.886,47.43203,-16.54603
2016-06-04 15:00:00,52.1301,53.026077,-0.895977
2016-06-04 16:00:00,49.0895,54.51303,-5.4235306
2016-06-04 17:00:00,48.6094,54.304302,-5.6949005
2016-06-04 18:00:00,49.5696,54.256287,-4.6866875
2016-06-04 19:00:00,51.81,53.610043,-1.8000412
2016-06-04 20:00:00,51.65,53.649445,-1.999443
2016-06-04 21:00:00,48.6094,53.736988,-5.1275864
2016-06-04 22:00:00,49.6496,54.540417,-4.8908157
2016-06-04 23:00:00,50.4897,54.5417,-4.051998
2016-06-05 00:00:00,48.8494,51.332054,-2.4826546
2016-06-05 01:00:00,57.091,50.194386,6.896614
2016-06-05 02:00:00,54.890602,50.807068,4.0835342
2016-06-05 03:00:00,54.5705,53.372456,1.1980438
2016-06-05 04:00:00,48.3293,52.966988,-4.6376877
2016-06-05 05:00:00,46.409,46.228085,0.18091583
2016-06-05 06:00:00,28.6855,35.066402,-6.3809032
2016-06-05 07:00:00,16.8833,20.471756,-3.5884552
2016-06-05 08:00:00,17.0033,19.19893,-2.195631
2016-06-05 09:00:00,17.283298,20.091139,-2.8078403
2016-06-05 10:00:00,17.2433,20.374584,-3.1312847
2016-06-05 11:00:00,17.4834,19.383959,-1.9005585
2016-06-05 12:00:00,20.0439,22.49994,-2.4560413
2016-06-05 13:00:00,49.5296,34.67494,14.85466
2016-06-05 14:00:00,44.2885,45.700047,-1.4115448
2016-06-05 15:00:00,50.5698,53.592464,-3.022663
2016-06-05 16:00:00,50.2097,54.59354,-4.3838387
2016-06-05 17:00:00,49.5296,54.685062,-5.155464
2016-06-05 18:00:00,48.769398,53.868477,-5.099079
2016-06-05 19:00:00,49.2495,52.996838,-3.7473373
2016-06-05 20:00:00,50.249702,53.393383,-3.1436806
2016-06-05 21:00:00,50.9698,52.862938,-1.8931389
2016-06-05 22:00:00,47.369198,53.331436,-5.9622383
2016-06-05 23:00:00,48.409397,52.589214,-4.179817
2016-06-06 00:00:00,47.5292,50.229485,-2.700283
2016-06-06 01:00:00,50.0897,49.21282,0.87688065
2016-06-06 02:00:00,50.769802,50.890175,-0.12037277
2016-06-06 03:00:00,47.609203,53.71313,-6.1039276
2016-06-06 04:00:00,50.6898,55.92532,-5.2355194
2016-06-06 05:00:00,45.408802,50.514782,-5.10598
2016-06-06 06:00:00,30.7659,35.985935,-5.2200356
2016-06-06 07:00:00,17.403301,18.91756,-1.5142593
2016-06-06 08:00:00,18.4436,18.11961,0.32398987
2016-06-06 09:00:00,17.1633,19.010643,-1.8473434
2016-06-06 10:00:00,17.7634,19.46996,-1.7065601
2016-06-06 11:00:00,17.6834,18.617893,-0.934494
2016-06-06 12:00:00,17.8435,22.706501,-4.863001
2016-06-06 13:00:00,40.8079,42.723804,-1.915905
2016-06-06 14:00:00,43.6484,53.203087,-9.5546875
2016-06-06 15:00:00,59.4915,54.04244,5.4490623
2016-06-06 16:00:00,50.5698,53.818947,-3.2491455
2016-06-06 17:00:00,51.2499,53.185307,-1.9354057
2016-06-06 18:00:00,46.889,51.816696,-4.927696
2016-06-06 19:00:00,49.5696,51.6227,-2.0531006
2016-06-06 20:00:00,49.7696,52.981964,-3.2123642
2016-06-06 21:00:00,52.2901,53.001286,-0.71118546
2016-06-06 22:00:00,51.97,53.29903,-1.3290291
2016-06-06 23:00:00,52.2501,52.487877,-0.23777771
2016-06-07 00:00:00,46.529,49.79994,-3.2709389
2016-06-07 01:00:00,51.4499,48.821377,2.6285248
2016-06-07 02:00:00,52.4901,50.633232,1.8568687
2016-06-07 03:00:00,50.7298,54.588123,-3.8583221
2016-06-07 04:00:00,60.211597,55.2173,4.994297
2016-06-07 05:00:00,55.8908,46.09521,9.795589
2016-06-07 06:00:00,36.6071,32.07391,4.5331917
2016-06-07 07:00:00,20.2839,19.785738,0.49816132
2016-06-07 08:00:00,18.7636,19.488796,-0.72519684
2016-06-07 09:00:00,18.483599,20.06212,-1.5785217
2016-06-07 10:00:00,19.5238,20.118534,-0.5947342
2016-06-07 11:00:00,18.5236,18.86065,-0.33704948
2016-06-07 12:00:00,24.5647,23.912727,0.6519718
2016-06-07 13:00:00,57.251,40.495728,16.755272
2016-06-07 14:00:00,63.052197,52.938488,10.1137085
2016-06-07 15:00:00,64.532394,56.87337,7.6590233
2016-06-07 16:00:00,59.9316,56.25962,3.671978
2016-06-07 17:00:00,56.5709,56.590256,-0.019355774
2016-06-07 18:00:00,56.330902,54.610447,1.7204552
2016-06-07 19:00:00,57.251,54.321106,2.9298935
2016-06-07 20:00:00,55.010597,54.79897,0.21162796
2016-06-07 21:00:00,57.931202,55.17544,2.7557602
2016-06-07 22:00:00,62.812096,55.870472,6.9416237
2016-06-07 23:00:00,62.4521,54.990383,7.4617157
2016-06-08 00:00:00,59.331497,50.928394,8.403103
2016-06-08 01:00:00,57.251,50.45364,6.7973595
2016-06-08 02:00:00,55.0506,52.409664,2.640934
2016-06-08 03:00:00,54.4105,56.43713,-2.0266304
2016-06-08 04:00:00,55.1306,60.54287,-5.4122696
2016-06-08 05:00:00,59.4115,54.82926,4.5822372
2016-06-08 06:00:00,33.2864,38.788307,-5.5019073
2016-06-08 07:00:00,17.7234,19.636599,-1.9131985
2016-06-08 08:00:00,18.4436,19.305418,-0.8618183
2016-06-08 09:00:00,18.643599,20.049173,-1.4055748
2016-06-08 10:00:00,18.8836,19.597725,-0.7141247
2016-06-08 11:00:00,17.5234,17.906002,-0.3826027
2016-06-08 12:00:00,27.3253,24.42406,2.9012394
2016-06-08 13:00:00,57.7712,47.38487,10.38633
2016-06-08 14:00:00,62.612103,59.004505,3.6075974
2016-06-08 15:00:00,55.570698,56.99516,-1.4244614
2016-06-08 16:00:00,51.85,52.909523,-1.0595245
2016-06-08 17:00:00,47.9692,49.97115,-2.0019493
2016-06-08 18:00:00,45.5688,48.16316,-2.5943565
2016-06-08 19:00:00,42.968304,46.71697,-3.7486649
2016-06-08 20:00:00,43.6484,46.2025,-2.5541
2016-06-08 21:00:00,42.0881,44.74797,-2.6598701
2016-06-08 22:00:00,49.8096,45.679695,4.1299057
2016-06-08 23:00:00,53.0502,47.14835,5.9018517
2016-06-09 00:00:00,48.3293,47.0676,1.2616997
2016-06-09 01:00:00,57.131,49.97823,7.152771
2016-06-09 02:00:00,61.6119,51.995823,9.616077
2016-06-09 03:00:00,59.8515,56.311703,3.5397987
2016-06-09 04:00:00,57.131,55.554527,1.5764732
2016-06-09 05:00:00,57.3711,46.38607,10.985031
2016-06-09 06:00:00,33.7665,28.397673,5.368826
2016-06-09 07:00:00,27.8854,19.747536,8.137865
2016-06-09 08:00:00,26.605099,21.477345,5.127754
2016-06-09 09:00:00,27.5253,22.027845,5.4974537
2016-06-09 10:00:00,26.8452,19.83312,7.0120792
2016-06-09 11:00:00,27.2053,19.027267,8.178032
2016-06-09 12:00:00,27.2053,30.051102,-2.8458023
2016-06-09 13:00:00,50.9298,53.93183,-3.0020332
2016-06-09 14:00:00,50.0097,63.370564,-13.360863
2016-06-09 15:00:00,44.2085,59.41066,-15.20216
2016-06-09 16:00:00,38.4074,55.51471,-17.107311
2016-06-09 17:00:00,37.327198,52.011784,-14.684586
2016-06-09 18:00:00,36.367,49.440662,-13.073662
2016-06-09 19:00:00,38.607403,48.779625,-10.172222
2016-06-09 20:00:00,37.6873,49.07848,-11.391178
2016-06-09 21:00:00,37.9673,47.979168,-10.011868
2016-06-09 22:00:00,35.4869,48.864635,-13.377735
2016-06-09 23:00:00,36.687103,48.791645,-12.104542
2016-06-10 00:00:00,36.767097,48.4024,-11.6353035
2016-06-10 01:00:00,44.4486,53.84986,-9.40126
2016-06-10 02:00:00,45.1287,57.024075,-11.895374
2016-06-10 03:00:00,44.8487,60.85453,-16.005829
2016-06-10 04:00:00,44.008503,60.371685,-16.363182
2016-06-10 05:00:00,45.048702,48.28709,-3.238388
2016-06-10 06:00:00,33.646496,28.792477,4.854019
2016-06-10 07:00:00,26.925201,25.283976,1.6412258
2016-06-10 08:00:00,28.2455,26.62725,1.6182499
2016-06-10 09:00:00,28.0054,27.615175,0.39022446
2016-06-10 10:00:00,27.8854,25.511446,2.3739548
2016-06-10 11:00:00,28.6455,25.320713,3.3247871
2016-06-10 12:00:00,28.0454,35.28255,-7.23715
2016-06-10 13:00:00,59.691498,55.293716,4.3977814
2016-06-10 14:00:00,74.694405,63.519817,11.174587
2016-06-10 15:00:00,72.454,60.623226,11.830776
2016-06-10 16:00:00,62.612103,57.059834,5.552269
2016-06-10 17:00:00,63.2922,54.285378,9.006821
2016-06-10 18:00:00,58.531303,52.26652,6.264782
2016-06-10 19:00:00,58.9714,53.199585,5.7718163
2016-06-10 20:00:00,59.891502,53.82489,6.0666122
2016-06-10 21:00:00,59.7715,54.45904,5.312458
2016-06-10 22:00:00,59.7315,53.099625,6.631874
2016-06-10 23:00:00,56.690998,50.925457,5.765541
2016-06-11 00:00:00,48.4894,48.95972,-0.47032166
2016-06-11 01:00:00,53.650303,51.365627,2.2846756
2016-06-11 02:00:00,59.4915,53.88477,5.6067314
2016-06-11 03:00:00,59.7315,57.508587,2.2229118
2016-06-11 04:00:00,59.4115,57.4106,2.0009003
2016-06-11 05:00:00,58.0112,49.125366,8.885834
2016-06-11 06:00:00,35.0467,37.51973,-2.47303
2016-06-11 07:00:00,17.8435,22.540571,-4.697071
2016-06-11 08:00:00,18.0835,23.279726,-5.196226
2016-06-11 09:00:00,17.403301,23.690054,-6.2867527
2016-06-11 10:00:00,17.6034,22.233545,-4.630146
2016-06-11 11:00:00,16.963299,22.110315,-5.1470165
2016-06-11 12:00:00,17.8835,31.61757,-13.734072
2016-06-11 13:00:00,42.368202,52.946735,-10.578533
2016-06-11 14:00:00,42.368202,65.35805,-22.989845
2016-06-11 15:00:00,60.0516,66.657845,-6.606243
2016-06-11 16:00:00,62.8521,65.32887,-2.4767723
2016-06-11 17:00:00,62.6921,64.1981,-1.5059967
2016-06-11 18:00:00,60.0516,61.19562,-1.1440201
2016-06-11 19:00:00,59.691498,59.71975,-0.028251648
2016-06-11 20:00:00,59.891502,59.768032,0.12347031
2016-06-11 21:00:00,60.7317,58.689552,2.0421486
2016-06-11 22:00:00,60.8917,58.347416,2.5442848
2016-06-11 23:00:00,63.0922,57.42648,5.665722
2016-06-12 00:00:00,54.890602,53.869087,1.0215149
2016-06-12 01:00:00,53.930397,57.158188,-3.2277908
2016-06-12 02:00:00,57.8512,60.26735,-2.4161491
2016-06-12 03:00:00,59.2114,64.47981,-5.2684135
2016-06-12 04:00:00,61.6119,66.32561,-4.713707
2016-06-12 05:00:00,59.4915,55.05297,4.43853
2016-06-12 06:00:00,36.087,33.804943,2.2820587
2016-06-12 07:00:00,17.9235,20.290934,-2.3674335
2016-06-12 08:00:00,18.043499,20.662594,-2.6190948
2016-06-12 09:00:00,18.0035,21.157867,-3.1543674
2016-06-12 10:00:00,17.3633,20.369907,-3.006607
2016-06-12 11:00:00,22.324299,17.465872,4.858427
2016-06-12 12:00:00,23.3645,25.24204,-1.8775406
2016-06-12 13:00:00,42.2081,45.06605,-2.857952
2016-06-12 14:00:00,41.8081,56.581577,-14.773476
2016-06-12 15:00:00,52.4501,60.6045,-8.1544
2016-06-12 16:00:00,52.4501,61.33602,-8.8859215
2016-06-12 17:00:00,49.0495,61.7214,-12.671902
