timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-12-17,43.97849,75.87848,-31.89999,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-18,62.792118,61.564137,1.2279816,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-19,40.147755,58.811,-18.663246,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-20,87.276855,76.280624,10.996231,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-21,57.931175,53.046078,4.8850975,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-22,64.50244,59.67867,4.8237724,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-23,72.45399,76.026794,-3.5728073,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-24,51.009846,75.015274,-24.005428,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-25,48.879425,54.88146,-6.002033,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-26,51.669975,56.16048,-4.490505,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-27,46.39894,69.03613,-22.637192,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-28,91.307625,82.02673,9.280891,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-29,66.10275,57.090694,9.012058,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-30,85.54652,76.55144,8.995079,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
2017-12-31,76.64478,77.08885,-0.4440689,148.94754028320312,8.99068546295166,0.38879531621932983,15.222232
