timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-30,10.0394335,8.80574,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-01,9.141767,11.901591,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-02,8.176567,9.532555,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-03,8.246588,9.684304,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-04,9.506829,10.910869,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-05,9.071754,10.112606,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-06,9.2817955,10.851031,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-07,9.03925,9.760094,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-08,8.831704,11.25732,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-09,8.416629,9.623088,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-10,8.346621,9.857246,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-11,8.286592,10.647898,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-12,8.379112,9.510314,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-13,8.634167,10.406543,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-14,8.496642,9.143415,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-15,8.844209,10.784909,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-16,8.324108,10.118298,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-17,7.9865375,9.630434,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-18,8.049054,10.028109,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-19,8.021545,9.292854,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-20,8.094054,10.07641,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-21,8.339121,8.709791,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-22,8.029058,10.492674,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-23,7.9465375,10.032261,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-24,7.7664876,9.245235,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-25,7.861504,9.77718,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-26,7.9165206,9.049225,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-27,8.769196,9.823901,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-28,8.08405,8.956638,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-29,8.04655,10.171451,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-30,8.041554,10.15633,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
2017-12-31,9.126762,9.054856,2.0344796180725098,1.2316341400146484,-4.100767612457275,13.157894
